const:p0,const:p1,const:p2,const:p3,const:p4,const:p5,const:p6,converged,p0,p1,p2,p3,p4,p5,p6
179.41599636996,4.999004821079,5.9722732258095,1.9364851558335,-98.628215544994,0.74556231790482,112.17336941339,True,179.41599636996,4.999004821079,5.9722732258095,1.9364851558335,-98.628215544994,0.74556231790482,112.17336941339
111.13323770418,4.9996564443634,6.0970311254279,1.1932479139422,-80.896502534175,0.38174536972013,124.70830330468,True,111.13323770418,4.9996564443634,6.0970311254279,1.1932479139422,-80.896502534175,0.38174536972013,124.70830330468
124.59185548065,5.0002999118474,6.0041416178736,1.6999975045089,-66.210784878859,0.57126896781975,78.369242365849,True,124.59185548065,5.0002999118474,6.0041416178736,1.6999975045089,-66.210784878859,0.57126896781975,78.369242365849
110.89205078837,5.0006240029197,5.8698885649916,1.4915010176172,-82.915659307397,0.21329699421953,68.646907324765,True,110.89205078837,5.0006240029197,5.8698885649916,1.4915010176172,-82.915659307397,0.21329699421953,68.646907324765
179.6406393221,4.9991623949351,5.8260856882553,1.4428237668183,-97.727728829615,0.76649387716363,136.4695364126,True,179.6406393221,4.9991623949351,5.8260856882553,1.4428237668183,-97.727728829615,0.76649387716363,136.4695364126
173.27290957881,4.9991482200953,5.9142852132738,1.9355726583975,-101.59303772107,0.54614984117718,121.87516817097,True,173.27290957881,4.9991482200953,5.9142852132738,1.9355726583975,-101.59303772107,0.54614984117718,121.87516817097
143.07461976405,5.0006152882505,5.9298460067749,1.3518158872081,-94.477671522304,1.5706101887411,89.072463844895,True,143.07461976405,5.0006152882505,5.9298460067749,1.3518158872081,-94.477671522304,1.5706101887411,89.072463844895
175.75500625821,4.9995104569533,5.8359954024998,1.6872363497194,-108.19048322974,0.5726893279948,135.54954557557,True,175.75500625821,4.9995104569533,5.8359954024998,1.6872363497194,-108.19048322974,0.5726893279948,135.54954557557
195.13529383629,4.9986660438375,6.0713616428645,1.9802971236097,-110.43017111137,1.8170794347681,102.32033887121,True,195.13529383629,4.9986660438375,6.0713616428645,1.9802971236097,-110.43017111137,1.8170794347681,102.32033887121
158.84893155615,5.0000278978355,6.0375170707053,1.3869755257492,-96.668936509215,0.56345091645016,81.727125405397,True,158.84893155615,5.0000278978355,6.0375170707053,1.3869755257492,-96.668936509215,0.56345091645016,81.727125405397
198.95537703112,4.9998109442097,6.0646386472752,1.4869414192327,-88.534139504477,0.98343228079646,108.0690773135,True,198.95537703112,4.9998109442097,6.0646386472752,1.4869414192327,-88.534139504477,0.98343228079646,108.0690773135
163.86244096282,4.998744084752,5.867645266764,1.6809364932608,-98.68137233661,0.37417543483632,123.4429769588,True,163.86244096282,4.998744084752,5.867645266764,1.6809364932608,-98.68137233661,0.37417543483632,123.4429769588
103.97775639847,5.0025105132601,5.8401876220803,1.2592261254203,-112.54378219418,0.76857998423437,103.68465201361,True,103.97775639847,5.0025105132601,5.8401876220803,1.2592261254203,-112.54378219418,0.76857998423437,103.68465201361
113.15494494715,4.9986876436755,5.8296327101007,1.4590836539017,-113.31546817036,0.35276114855866,84.656282670616,True,113.15494494715,4.9986876436755,5.8296327101007,1.4590836539017,-113.31546817036,0.35276114855866,84.656282670616
108.72054603345,4.9988569980488,6.0864341131501,1.0586687402953,-72.600837646255,1.0030239440574,89.746258875837,True,108.72054603345,4.9988569980488,6.0864341131501,1.0586687402953,-72.600837646255,1.0030239440574,89.746258875837
