time,disp_x_5,disp_x_6,disp_y_5,disp_y_6
0,0,0,0,0
1,-0.00015230484360882,-0.017604711280892,0.017452406437284,0.017300101593675
2,-0.00060917298090425,-0.035508669683405,0.034899496702501,0.034290323721597
3,-0.0013704652454259,-0.05370642148837,0.052335956242943,0.050965490997518
4,-0.0024359497400471,-0.072192423484301,0.069756473744212,0.06732052400395
5,-0.0038053019081979,-0.090961044655913,0.087155742747707,0.083350440839404
6,-0.0054781046317258,-0.11000656789938,0.10452846326765,0.099050358635927
7,-0.0074538483586771,-0.12932319176383,0.12186934340515,0.11441549504647
8,-0.0097319312584289,-0.1489050322185,0.13917310096006,0.12944116970164
9,-0.012311659404861,-0.16874612444509,0.15643446504023,0.14412280563537
10,-0.015192246987791,-0.18884042465472,0.17364817766693,0.15845593067914
11,-0.018372816552335,-0.20918181192888,0.19080899537654,0.17243617882421
12,-0.021852399266193,-0.22976409008395,0.20791169081776,0.18605929155157
13,-0.025629935214763,-0.25058098955863,0.22495105434386,0.1993211191291
14,-0.029704273724002,-0.27162616932367,0.24192189559967,0.21221762187566
15,-0.034074173709811,-0.29289321881345,0.25881904510139,0.22474487139159
16,-0.038738304061972,-0.31437565987868,0.27563735581824,0.23689905175532
17,-0.043695244036963,-0.3360669487597,0.29237170472274,0.24867646068577
18,-0.048943483704844,-0.35796047807979,0.30901699437495,0.2600735106701
19,-0.054481424400681,-0.38004957885784,0.32556815445716,0.27108673005647
20,-0.06030737921409,-0.40232752253976,0.34202014332567,0.28171276411158
21,-0.066419573502796,-0.4247875230481,0.3583679495453,0.2919483760425
22,-0.07281614543321,-0.44742273884912,0.37460659341591,0.3017904479827
23,-0.079495146547857,-0.47022627503683,0.39073112848978,0.31123598194171
24,-0.086454542357417,-0.4931911854332,0.40673664307575,0.3202821007184
25,-0.093692212963422,-0.51631047470405,0.42261826174077,0.32892604877735
26,-0.10120595370078,-0.53957710048991,0.43837114678844,0.33716519308824
27,-0.10899347581163,-0.56298397555118,0.45399049973955,0.34499702392791
28,-0.11705240714107,-0.58652396992696,0.46947156278589,0.35241915564482
29,-0.1253802928606,-0.61018991310694,0.48480962024634,0.35942932738573
30,-0.13397459621556,-0.63397459621556,0.49999999999999,0.36602540378444
31,-0.14283269929788,-0.65787077420794,0.51503807491006,0.37220537561217
32,-0.15195190384357,-0.68187116807678,0.52991926423318,0.37796736038963
33,-0.16132943205457,-0.7059684670696,0.54463903501503,0.38330960296045
34,-0.17096242744496,-0.73015533091571,0.55919290347074,0.38823047602579
35,-0.180847955711,-0.75442439206205,0.57357643635106,0.39272848064004
36,-0.19098300562505,-0.77876825791753,0.58778525229246,0.39680224666742
37,-0.2013644899527,-0.80317951310476,0.60181502315205,0.40045053319934
38,-0.21198924639332,-0.82765072171894,0.61566147532581,0.40367222893238
39,-0.22285403854303,-0.85217442959287,0.6293203910497,0.40646635250681
40,-0.23395555688102,-0.87674316656756,0.64278760968654,0.40883205280552
41,-0.24529041977723,-0.90134944876774,0.6560590289905,0.41076860921328
42,-0.2568551745226,-0.92598578088146,0.66913060635888,0.41227543183625
43,-0.26864629838084,-0.95064465844333,0.68199836006249,0.41335206168167
44,-0.28066019966133,-0.97531857012035,0.69465837045904,0.41399817079765
45,-0.29289321881345,-1,0.70710678118656,0.41421356237309
46,-0.305341629541,-1.0246814298797,0.71933980033865,0.41399817079765
47,-0.3180016399375,-1.0493553415567,0.73135370161916,0.41335206168167
48,-0.33086939364111,-1.0740142191185,0.74314482547743,0.41227543183625
49,-0.34394097100953,-1.0986505512323,0.75470958022277,0.41076860921328
50,-0.35721239031345,-1.1232568334324,0.76604444311898,0.40883205280552
51,-0.37067960895019,-1.1478255704071,0.77714596145697,0.40646635250681
52,-0.38433852467431,-1.1723492782811,0.78801075360673,0.40367222893238
53,-0.39818497684795,-1.1968204868952,0.7986355100473,0.40045053319934
54,-0.41221474770754,-1.2212317420825,0.80901699437493,0.39680224666742
55,-0.42642356364913,-1.2455756079379,0.81915204428859,0.39272848064004
56,-0.44080709652918,-1.2698446690843,0.82903757255509,0.38823047602579
57,-0.45536096498467,-1.2940315329304,0.838670567945,0.38330960296045
58,-0.47008073576673,-1.3181288319232,0.84804809615661,0.37796736038963
59,-0.48496192508985,-1.3421292257921,0.85716730070222,0.37220537561217
60,-0.50000000000005,-1.3660254037844,0.86602540378441,0.36602540378444
61,-0.51519037975383,-1.3898100868931,0.87461970713926,0.35942932738573
62,-0.53052843721466,-1.413476030073,0.88294759285953,0.35241915564482
63,-0.54600950026218,-1.4370160244488,0.89100652418735,0.34499702392791
64,-0.56162885321092,-1.4604228995101,0.89879404629917,0.33716519308824
65,-0.5773817382593,-1.483689525296,0.90630778703665,0.32892604877735
66,-0.5932633569242,-1.5068088145668,0.9135454576426,0.3202821007184
67,-0.60926887151068,-1.5297737249632,0.92050485345247,0.31123598194171
68,-0.62539340658408,-1.5525772611509,0.92718385456679,0.3017904479827
69,-0.64163205045469,-1.5752124769519,0.9335804264972,0.2919483760425
70,-0.65797985667433,-1.5976724774602,0.93969262078591,0.28171276411158
71,-0.67443184554284,-1.6199504211422,0.94551857559932,0.27108673005647
72,-0.69098300562505,-1.6420395219202,0.95105651629515,0.2600735106701
73,-0.70762829527726,-1.6639330512403,0.95630475596304,0.24867646068577
74,-0.724362644183,-1.6856243401213,0.96126169593832,0.23689905175532
75,-0.74118095489748,-1.7071067811865,0.96592582628907,0.22474487139159
76,-0.75807810440033,-1.7283738306763,0.970295726276,0.21221762187566
77,-0.77504894565613,-1.7494190104414,0.97437006478524,0.1993211191291
78,-0.79208830918223,-1.770235909916,0.97814760073381,0.18605929155157
79,-0.80919100462528,-1.7908181880711,0.98162718344643,0.17243617882421
80,-0.82635182233353,-1.8111595753453,0.98480775301211,0.15845593067914
81,-0.84356553495866,-1.8312538755549,0.98768834059555,0.14412280563537
82,-0.86082689903993,-1.8510949677815,0.99026806874157,0.12944116970164
83,-0.87813065659485,-1.8706768082362,0.99254615164132,0.11441549504647
84,-0.89547153673255,-1.8899934321006,0.99452189536822,0.099050358635927
85,-0.91284425725227,-1.9090389553441,0.99619469809223,0.083350440839404
86,-0.93024352625538,-1.9278075765157,0.99756405026053,0.06732052400395
87,-0.94766404375702,-1.9462935785116,0.99862953475524,0.050965490997518
88,-0.96510050329782,-1.9644913303166,0.99939082701932,0.034290323721597
89,-0.98254759356267,-1.9823952887191,0.99984769515631,0.017300101593675
90,-1,-2,0.99999999999907,0
