id,u,x,y,z
0,0,0,0,0
0.15713484026368,0.078603795880485,0.11111111111111,0.11111111111111,0
0.31426968052735,0.16124327690111,0.22222222222222,0.22222222222222,0
0.47140452079103,0.25119130655344,0.33333333333333,0.33333333333333,0
0.62853936105471,0.35091703641583,0.44444444444444,0.44444444444444,0
0.78567420131839,0.46179900231026,0.55555555555556,0.55555555555556,0
0.94280904158206,0.58394223479115,0.66666666666667,0.66666666666667,0
1.0999438818457,0.71613145512339,0.77777777777778,0.77777777777778,0
1.2570787221094,0.85594078755066,0.88888888888889,0.88888888888889,0
1.4142135623731,1,1,1,0

