Level-0-depletion_id,volume
0,346.41016151378
1,201.06192982975
2,14.773339453506
3,44.320018360518
4,86.254873870005
5,0.50265482457437
6,0.36337057921007
7,45.755008833278
8,0.50265482457437
9,0.36337057921007
10,45.755008833278
11,0.50265482457437
12,0.36337057921007
13,45.755008833278
14,0.50265482457437
15,0.36337057921007
16,0.50265482457437
17,0.36337057921007
18,45.755008833278
19,0.50265482457437
20,0.36337057921007
21,45.755008833278
22,0.50265482457437
23,0.36337057921007
24,45.755008833278
25,65.817930687617
26,201.06192982975
27,14.773339453506
28,44.320018360518
29,86.254873870005
30,346.41016151378
