time,error,simu_value,theory_value
0.1,0,0,0
0.1001,8.6891037598402e-07,0.89998289755435,0.89998202864397
0.1002,8.6781156316551e-07,0.89996579266294,0.89996492485137
0.1003,8.6671248922254e-07,0.89994868532557,0.89994781861308
0.1004,8.6561315448819e-07,0.89993157554206,0.8999307099289
0.1005,8.6451355851835e-07,0.89991446331221,0.89991359879865
0.1006,8.6341370153509e-07,0.89989734863583,0.89989648522213
0.1007,8.6231358376043e-07,0.89988023151273,0.89987936919915
0.1008,8.612132047503e-07,0.89986311194272,0.89986225072951
0.1009,8.6011256461571e-07,0.8998459899256,0.89984512981304
0.101,8.5901166368973e-07,0.89982886546119,0.89982800644953
0.1011,8.579105016393e-07,0.89981173854929,0.89981088063879
0.1012,8.5680907868646e-07,0.89979460918972,0.89979375238064
0.1013,8.5570739460916e-07,0.89977747738227,0.89977662167488
0.1014,8.5460544962945e-07,0.89976034312677,0.89975948852132
0.1015,8.5350324341427e-07,0.89974320642301,0.89974235291976
0.1016,8.5240077651871e-07,0.89972606727081,0.89972521487003
0.1017,8.5129804827666e-07,0.89970892566997,0.89970807437192
0.1018,8.5019505924322e-07,0.89969178162031,0.89969093142525
0.1019,8.4909180941839e-07,0.89967463512163,0.89967378602982
0.102,8.4798829813604e-07,0.89965748617375,0.89965663818545
