id,matp,x,y,z
0.072168783648703,1.1971687836487,0.1971687836487,0.3028312163513,0
0.072168783648703,1.1971687836487,0.1971687836487,0.4471687836487,0
0.1778312163513,1.3028312163513,0.3028312163513,0.3028312163513,0
0.1778312163513,1.3028312163513,0.3028312163513,0.4471687836487,0
0.3221687836487,1.4471687836487,0.4471687836487,0.3028312163513,0
0.3221687836487,1.4471687836487,0.4471687836487,0.4471687836487,0
0.4278312163513,1.5528312163513,0.5528312163513,0.3028312163513,0
0.4278312163513,1.5528312163513,0.5528312163513,0.4471687836487,0
0.5721687836487,1.6971687836487,0.6971687836487,0.3028312163513,0
0.5721687836487,1.6971687836487,0.6971687836487,0.4471687836487,0
0.6778312163513,1.8028312163513,0.8028312163513,0.3028312163513,0
0.6778312163513,1.8028312163513,0.8028312163513,0.4471687836487,0

