SWater,id,x,y,z
0.0022443512407526,0,-10,0,0
0.0022439925013928,0.2,-9.8,0,0
0.0022435570269426,0.4,-9.6,0,0
0.0022431695216961,0.6,-9.4,0,0
0.0022428282676099,0.8,-9.2,0,0
0.0022425309449784,1,-9,0,0
0.0022422747301124,1.2,-8.8,0,0
0.0022420564094394,1.4,-8.6,0,0
0.0022418725023287,1.6,-8.4,0,0
0.0022417193848711,1.8,-8.2,0,0
0.002241593407448,2,-8,0,0
0.002241491000091,2.2,-7.8,0,0
0.0022414087611793,2.4,-7.6,0,0
0.0022413435267578,2.6,-7.4,0,0
0.0022412924194892,2.8,-7.2,0,0
0.0022412528778052,3,-7,0,0
0.0022412226670804,3.2,-6.8,0,0
0.0022411998755421,3.4,-6.6,0,0
0.0022411828981343,3.6,-6.4,0,0
0.0022411704117003,3.8,-6.2,0,0
0.0022411613446971,4,-6,0,0
0.0022411548442835,4.2,-5.8,0,0
0.0022411502431174,4.4,-5.6,0,0
0.0022411470276336,4.6,-5.4,0,0
0.0022411448090198,4.8,-5.2,0,0
0.0022411432976077,5,-5,0,0
0.0022411422809802,5.2,-4.8,0,0
0.0022411416057784,5.4,-4.6,0,0
0.0022411411629702,5.6,-4.4,0,0
0.0022411408762037,5.8,-4.2,0,0
0.0022411406928059,6,-4,0,0
0.0022411405769716,6.2,-3.8,0,0
0.002241140504714,6.4,-3.6,0,0
0.0022411404601938,6.6,-3.4,0,0
0.0022411404330997,6.8,-3.2,0,0
0.0022411404168138,7,-3,0,0
0.0022411404071493,7.2,-2.8,0,0
0.002241140401498,7.4,-2.6,0,0
0.0022411403982676,7.6,-2.4,0,0
0.0022411403965216,7.8,-2.2,0,0
0.0022411403957683,8,-2,0,0
0.0022411403958681,8.2,-1.8,0,0
0.0022411403970682,8.4,-1.6,0,0
0.0022411404002126,8.6,-1.4,0,0
0.0022411404072673,8.8,-1.2,0,0
0.0022411404224467,9,-1,0,0
0.0022411404545307,9.2,-0.8,0,0
0.0022411405215306,9.4,-0.6,0,0
0.0022411406599495,9.6,-0.4,0,0
0.0022411409429381,9.8,-0.2,0,0
0.0022411415154613,10,0,0,0
0.0022411426615997,10.2,0.2,0,0
0.0022411449317952,10.4,0.4,0,0
0.0022411493804904,10.6,0.6,0,0
0.002241158004445,10.8,0.8,0,0
0.0022411745410525,11,1,0,0
0.002241205903861,11.2,1.2,0,0
0.0022412647306551,11.4,1.4,0,0
0.002241373847276,11.6,1.6,0,0
0.0022415739838112,11.8,1.8,0,0
0.0022419369330732,12,2,0,0
0.0022425876816443,12.2,2.2,0,0
0.0022437411086424,12.4,2.4,0,0
0.0022457619604982,12.6,2.6,0,0
0.0022492613880904,12.8,2.8,0,0
0.0022552498624173,13,3,0,0
0.0022653752325435,13.2,3.2,0,0
0.0022822862714863,13.4,3.4,0,0
0.0023101757886835,13.6,3.6,0,0
0.0023555714228572,13.8,3.8,0,0
0.0024284529386033,14,4,0,0
0.0025437782935792,14.2,4.2,0,0
0.0027234988022302,14.4,4.4,0,0
0.0029991542592897,14.6,4.6,0,0
0.0034151944388061,14.8,4.8,0,0
0.0040332818293559,15,5,0,0
0.0049379192076467,15.2,5.2,0,0
0.0062436928626437,15.4,5.4,0,0
0.008104185336991,15.6,5.6,0,0
0.010722249797175,15.8,5.8,0,0
0.014360866313384,16,6,0,0
0.019353114683387,16.2,6.2,0,0
0.02610878331959,16.4,6.4,0,0
0.035113811448912,16.6,6.6,0,0
0.046917420448699,16.8,6.8,0,0
0.062101117128418,17,7,0,0
0.081224898026157,17.2,7.2,0,0
0.10475029896713,17.4,7.4,0,0
0.13294806486523,17.6,7.6,0,0
0.16580863233978,17.8,7.8,0,0
0.20298161940776,18,8,0,0
0.24376961000917,18.2,8.2,0,0
0.28718800993665,18.4,8.4,0,0
0.33208058318048,18.6,8.6,0,0
0.37726056924619,18.8,8.8,0,0
0.42164081135391,19,9,0,0
0.4643253475556,19.2,9.2,0,0
0.50465232054546,19.4,9.4,0,0
0.5421939426004,19.6,9.6,0,0
0.57672772840276,19.8,9.8,0,0
0.60819413421576,20,10,0,0

