SWater,id,x,y,z
0.0022476375133225,0,-10,0,0
0.0022472687231014,0.2,-9.8,0,0
0.0022467992756722,0.4,-9.6,0,0
0.0022463552459436,0.6,-9.4,0,0
0.0022459365963435,0.8,-9.2,0,0
0.0022455433158847,1,-9,0,0
0.002245175457557,1.2,-8.8,0,0
0.0022448331918953,1.4,-8.6,0,0
0.0022445168812685,1.6,-8.4,0,0
0.0022442271811855,1.8,-8.2,0,0
0.0022439651771847,2,-8,0,0
0.0022437325688159,2.2,-7.8,0,0
0.0022435319160621,2.4,-7.6,0,0
0.0022433669685395,2.6,-7.4,0,0
0.0022432431042966,2.8,-7.2,0,0
0.0022431679134325,3,-7,0,0
0.002243151972591,3.2,-6.8,0,0
0.0022432098703351,3.4,-6.6,0,0
0.0022433615612808,3.6,-6.4,0,0
0.0022436341496931,3.8,-6.2,0,0
0.0022440642322749,4,-6,0,0
0.0022447009666407,4.2,-5.8,0,0
0.0022456100783103,4.4,-5.6,0,0
0.002246879077204,4.6,-5.4,0,0
0.0022486240271696,4.8,-5.2,0,0
0.0022509983020621,5,-5,0,0
0.002254203872741,5.2,-4.8,0,0
0.00225850580479,5.4,-4.6,0,0
0.0022642508106959,5.6,-4.4,0,0
0.0022718908964107,5.8,-4.2,0,0
0.002282013373859,6,-4,0,0
0.0022953787801027,6.2,-3.8,0,0
0.0023129685508657,6.4,-3.6,0,0
0.002336044639207,6.6,-3.4,0,0
0.0023662236461022,6.8,-3.2,0,0
0.0024055684363546,7,-3,0,0
0.0024567006553284,7.2,-2.8,0,0
0.0025229380611803,7.4,-2.6,0,0
0.0026084611954074,7.6,-2.4,0,0
0.0027185147233418,7.8,-2.2,0,0
0.0028596499100241,8,-2,0,0
0.0030400162705104,8.2,-1.8,0,0
0.0032697124683097,8.4,-1.6,0,0
0.0035612088591516,8.6,-1.4,0,0
0.0039298562776354,8.8,-1.2,0,0
0.0043944971674874,9,-1,0,0
0.0049781954161376,9.2,-0.8,0,0
0.0057090999154484,9.4,-0.6,0,0
0.0066214537265844,9.6,-0.4,0,0
0.0077567554429255,9.8,-0.2,0,0
0.009165071106183,10,0,0,0
0.010906482344158,10.2,0.2,0,0
0.01305263713409,10.4,0.4,0,0
0.015688341220281,10.6,0.6,0,0
0.018913088163055,10.8,0.8,0,0
0.022842372240923,11,1,0,0
0.027608560435176,11.2,1.2,0,0
0.033361020007139,11.4,1.4,0,0
0.040265114551479,11.6,1.6,0,0
0.048499609790064,11.8,1.8,0,0
0.058251997338429,12,2,0,0
0.069711288158353,12.2,2.2,0,0
0.083057992795693,12.4,2.4,0,0
0.098451333965698,12.6,2.6,0,0
0.11601424412876,12.8,2.8,0,0
0.13581734781488,13,3,0,0
0.15786379824867,13.2,3.2,0,0
0.1820773329276,13.4,3.4,0,0
0.20829599852158,13.6,3.6,0,0
0.23627349075167,13.8,3.8,0,0
0.26568894229856,14,4,0,0
0.29616448433093,14.2,4.2,0,0
0.32728841168207,14.4,4.4,0,0
0.35864074941771,14.6,4.6,0,0
0.38981775263785,14.8,4.8,0,0
0.42045239878551,15,5,0,0
0.45022901259273,15.2,5.2,0,0
0.47889142162146,15.4,5.4,0,0
0.50624512768812,15.6,5.6,0,0
0.53215469053903,15.8,5.8,0,0
0.55653781454991,16,6,0,0
0.57935758659387,16.2,6.2,0,0
0.60061406403026,16.4,6.4,0,0
0.62033608070899,16.6,6.6,0,0
0.63857381543779,16.8,6.8,0,0
0.65539240032243,17,7,0,0
0.67086665204906,17.2,7.2,0,0
0.68507688359064,17.4,7.4,0,0
0.69810568357037,17.6,7.6,0,0
0.71003551995897,17.8,7.8,0,0
0.72094701993103,18,8,0,0
0.73091778770432,18.2,8.2,0,0
0.7400216394308,18.4,8.4,0,0
0.74832815381801,18.6,8.6,0,0
0.7559024562867,18.8,8.8,0,0
0.76280517165292,19,9,0,0
0.76909249497875,19.2,9.2,0,0
0.77481634229634,19.4,9.4,0,0
0.78002455257833,19.6,9.6,0,0
0.78476111992711,19.8,9.8,0,0
0.78906644084256,20,10,0,0

