SWater,id,x,y,z
0.0022425989022135,0,-10,0,0
0.0022421782495844,0.25316455696202,-9.746835443038,0,0
0.0022417327656538,0.50632911392405,-9.493670886076,0,0
0.0022415364770633,0.75949367088608,-9.2405063291139,0,0
0.0022413494629839,1.0126582278481,-8.9873417721519,0,0
0.0022412742939218,1.2658227848101,-8.7341772151899,0,0
0.0022412073997979,1.5189873417722,-8.4810126582278,0,0
0.0022411820663777,1.7721518987342,-8.2278481012658,0,0
0.0022411604976448,2.0253164556962,-7.9746835443038,0,0
0.0022411526450664,2.2784810126582,-7.7215189873418,0,0
0.0022411461546178,2.5316455696203,-7.4683544303797,0,0
0.0022411438543408,2.7848101265823,-7.2151898734177,0,0
0.0022411419915784,3.0379746835443,-6.9620253164557,0,0
0.0022411413437309,3.2911392405063,-6.7088607594937,0,0
0.0022411408266496,3.5443037974684,-6.4556962025316,0,0
0.0022411406492284,3.7974683544304,-6.2025316455696,0,0
0.0022411405090931,4.0506329113924,-5.9493670886076,0,0
0.0022411404456265,4.3037974683544,-5.6962025316456,0,0
0.0022411404241627,4.5569620253165,-5.4430379746835,0,0
0.0022411404074001,4.8101265822785,-5.1898734177215,0,0
0.0022411404017656,5.0632911392405,-4.9367088607595,0,0
0.0022411403973863,5.3164556962025,-4.6835443037975,0,0
0.002241140395921,5.5696202531646,-4.4303797468354,0,0
0.0022411403947863,5.8227848101266,-4.1772151898734,0,0
0.002241140394408,6.0759493670886,-3.9240506329114,0,0
0.0022411403941159,6.3291139240506,-3.6708860759494,0,0
0.002241140394019,6.5822784810127,-3.4177215189873,0,0
0.0022411403939448,6.8354430379747,-3.1645569620253,0,0
0.0022411403939208,7.0886075949367,-2.9113924050633,0,0
0.0022411403939045,7.3417721518987,-2.6582278481013,0,0
0.0022411403939019,7.5949367088608,-2.4050632911392,0,0
0.0022411403939081,7.8481012658228,-2.1518987341772,0,0
0.0022411403939314,8.1012658227848,-1.8987341772152,0,0
0.0022411403939638,8.3544303797468,-1.6455696202532,0,0
0.0022411403940637,8.6075949367089,-1.3924050632911,0,0
0.0022411403941946,8.8607594936709,-1.1392405063291,0,0
0.0022411403945916,9.1139240506329,-0.88607594936709,0,0
0.0022411403951099,9.3670886075949,-0.63291139240506,0,0
0.0022411403966797,9.620253164557,-0.37974683544304,0,0
0.0022411403987279,9.873417721519,-0.12658227848101,0,0
0.00224114040493,10.126582278481,0.12658227848101,0,0
0.0022411404130195,10.379746835443,0.37974683544304,0,0
0.0022411404375069,10.632911392405,0.63291139240506,0,0
0.0022411404694342,10.886075949367,0.88607594936709,0,0
0.0022411405660352,11.139240506329,1.1392405063291,0,0
0.0022411406919267,11.392405063291,1.3924050632911,0,0
0.0022411410726037,11.645569620253,1.6455696202532,0,0
0.0022411415684017,11.898734177215,1.8987341772152,0,0
0.0022411430664692,12.151898734177,2.1518987341772,0,0
0.0022411464717815,12.405063291139,2.4050632911392,0,0
0.0022411509008006,12.658227848101,2.6582278481013,0,0
0.0022411642601291,12.911392405063,2.9113924050633,0,0
0.0022411816147648,13.164556962025,3.1645569620253,0,0
0.002241233883292,13.417721518987,3.4177215189873,0,0
0.0022413016783247,13.670886075949,3.6708860759494,0,0
0.0022415054655835,13.924050632911,3.9240506329114,0,0
0.0022417692567702,14.177215189873,4.1772151898734,0,0
0.0022425601853532,14.430379746835,4.4303797468354,0,0
0.0022435812957688,14.683544303797,4.6835443037975,0,0
0.0022466325641915,14.936708860759,4.9367088607595,0,0
0.0022505576191894,15.189873417722,5.1898734177215,0,0
0.0022622294491269,15.443037974684,5.4430379746835,0,0
0.0022771600665172,15.696202531646,5.6962025316456,0,0
0.0023211867932813,15.949367088608,5.9493670886076,0,0
0.0024176513403485,16.20253164557,6.2025316455696,0,0
0.0025382511248148,16.455696202532,6.4556962025316,0,0
0.0028807720630606,16.708860759494,6.7088607594937,0,0
0.0032943745778523,16.962025316456,6.9620253164557,0,0
0.0044175192696185,17.215189873418,7.2151898734177,0,0
0.0057180832564535,17.46835443038,7.4683544303797,0,0
0.009110836855362,17.721518987342,7.7215189873418,0,0
0.012912193081408,17.974683544304,7.9746835443038,0,0
0.022488517536639,18.227848101266,8.2278481012658,0,0
0.032822578967109,18.481012658228,8.4810126582279,0,0
0.057512340494248,18.73417721519,8.7341772151899,0,0
0.082447459915426,18.987341772152,8.9873417721519,0,0
0.13648511217114,19.240506329114,9.2405063291139,0,0
0.18484782196847,19.493670886076,9.493670886076,0,0
0.27404734008005,19.746835443038,9.746835443038,0,0
0.34071658138594,20,10,0,0

