SWater,id,x,y,z
0.9981461094579,0,0,0,0
0.9981461094579,0.05,0.05,0,0
0.99207904859503,0.1,0.1,0,0
0.98475818675506,0.15,0.15,0,0
0.97704106786273,0.2,0.2,0,0
0.96944223545209,0.25,0.25,0,0
0.9622502567692,0.3,0.3,0,0
0.95561877256772,0.35,0.35,0,0
0.94961478883639,0.4,0.4,0,0
0.94424936809347,0.45,0.45,0,0
0.93949856112182,0.5,0.5,0,0
0.93531794315616,0.55,0.55,0,0
0.9316526202331,0.6,0.6,0,0
0.92844394439551,0.65,0.65,0,0
0.92563384211489,0.7,0.7,0,0
0.923167439117,0.75,0.75,0,0
0.92099449827493,0.8,0.8,0,0
0.91907005573314,0.85,0.85,0,0
0.91735453638248,0.9,0.9,0,0
0.91581354891397,0.95,0.95,0,0
0.91441749927759,1,1,0,0
0.9131411159301,1.05,1.05,0,0
0.91196294745721,1.1,1.1,0,0
0.91086487006228,1.15,1.15,0,0
0.90983162656175,1.2,1.2,0,0
0.90885040794225,1.25,1.25,0,0
0.90791048169218,1.3,1.3,0,0
0.90700286687778,1.35,1.35,0,0
0.9061200534586,1.4,1.4,0,0
0.90525576203181,1.45,1.45,0,0
0.90440473964435,1.5,1.5,0,0
0.90356258722835,1.55,1.55,0,0
0.90272561440732,1.6,1.6,0,0
0.90189071776015,1.65,1.65,0,0
0.90105527903676,1.7,1.7,0,0
0.90021708024143,1.75,1.75,0,0
0.89937423290878,1.8,1.8,0,0
0.89852511927555,1.85,1.85,0,0
0.89766834339208,1.9,1.9,0,0
0.89680269051763,1.95,1.95,0,0
0.89592709340483,2,2,0,0
0.89504060430275,2.05,2.05,0,0
0.89414237169963,2.1,2.1,0,0
0.89323162098811,2.15,2.15,0,0
0.89230763837237,2.2,2.2,0,0
0.89136975745121,2.25,2.25,0,0
0.89041734800668,2.3,2.3,0,0
0.88944980660792,2.35,2.35,0,0
0.88846654870631,2.4,2.4,0,0
0.88746700195324,2.45,2.45,0,0
0.88645060051741,2.5,2.5,0,0
0.88541678021686,2.55,2.55,0,0
0.88436497431181,2.6,2.6,0,0
0.8832946098306,2.65,2.65,0,0
0.88220510432217,2.7,2.7,0,0
0.88109586294601,2.75,2.75,0,0
0.87996627582513,2.8,2.8,0,0
0.87881571559919,2.85,2.85,0,0
0.87764353512457,2.9,2.9,0,0
0.87644906527614,2.95,2.95,0,0
0.87523161281156,3,3,0,0
0.87399045826424,3.05,3.05,0,0
0.87272485383487,3.1,3.1,0,0
0.87143402125463,3.15,3.15,0,0
0.87011714959554,3.2,3.2,0,0
0.86877339300496,3.25,3.25,0,0
0.86740186834263,3.3,3.3,0,0
0.86600165269878,3.35,3.35,0,0
0.86457178077263,3.4,3.4,0,0
0.86311124208965,3.45,3.45,0,0
0.86161897803589,3.5,3.5,0,0
0.86009387868616,3.55,3.55,0,0
0.85853477940187,3.6,3.6,0,0
0.85694045717215,3.65,3.65,0,0
0.85530962666989,3.7,3.7,0,0
0.85364093599166,3.75,3.75,0,0
0.85193296204728,3.8,3.8,0,0
0.85018420556132,3.85,3.85,0,0
0.84839308564444,3.9,3.9,0,0
0.84655793388779,3.95,3.95,0,0
0.84467698792786,4,4,0,0
0.84274838442292,4.05,4.05,0,0
0.84077015137455,4.1,4.1,0,0
0.83874019971922,4.15,4.15,0,0
0.83665631410479,4.2,4.2,0,0
0.83451614275544,4.25,4.25,0,0
0.83231718631492,4.3,4.3,0,0
0.83005678554238,4.35,4.35,0,0
0.82773210771714,4.4,4.4,0,0
0.825340131587,4.45,4.45,0,0
0.82287763066994,4.5,4.5,0,0
0.82034115468976,4.55,4.55,0,0
0.81772700889103,4.6,4.6,0,0
0.81503123093809,4.65,4.65,0,0
0.81224956505337,4.7,4.7,0,0
0.80937743299233,4.75,4.75,0,0
0.80640990138205,4.8,4.8,0,0
0.80334164486614,4.85,4.85,0,0
0.80016690439736,4.9,4.9,0,0
0.79687943989511,4.95,4.95,0,0
0.79347247633459,5,5,0,0
0.78993864214954,5.05,5.05,0,0
0.78626989860254,5.1,5.1,0,0
0.78245745849453,5.15,5.15,0,0
0.778491692233,5.2,5.2,0,0
0.77436201883676,5.25,5.25,0,0
0.77005677889666,5.3,5.3,0,0
0.76556308580224,5.35,5.35,0,0
0.76086665063384,5.4,5.4,0,0
0.75595157494444,5.45,5.45,0,0
0.75080010412292,5.5,5.5,0,0
0.74539233201496,5.55,5.55,0,0
0.73970584480032,5.6,5.6,0,0
0.73371528852904,5.65,5.65,0,0
0.72739183983318,5.7,5.7,0,0
0.72070255260582,5.75,5.75,0,0
0.71360954405188,5.8,5.8,0,0
0.7060689702026,5.85,5.85,0,0
0.69802972176634,5.9,5.9,0,0
0.68943174286407,5.95,5.95,0,0
0.68020383242484,6,6,0,0

