time,p1,stress_xx
0,0,0
0.0001,2.8545421485011e-35,-1.1310551344046e-87
0.0002,5.0674087218594e-33,3.5003391608382e-83
0.0003,4.4117597175138e-31,-2.9518154241047e-79
0.0004,2.5105894177448e-29,-1.8999570821207e-76
0.0005,1.0501329205374e-27,-3.502000893765e-72
0.0006,3.442321839587e-26,1.8835812483959e-69
0.0007,9.2070679196871e-25,2.1513395673987e-66
0.0008,2.0657270968101e-23,2.8486703237279e-64
0.0009,3.9667431771275e-22,5.6396075955617e-61
0.001,6.6191845899639e-21,-1.207264963905e-58
0.0011,9.7123804301285e-20,-3.1861838222688e-58
0.0012,1.2650095225877e-18,1.7944587286995e-54
0.0013,1.4737629031825e-17,7.7259604901102e-52
0.0014,1.5454321016306e-16,-4.9960036108132e-16
0.0015,1.5202879908952e-15,-7.4940054162198e-16
0.0016,1.2750920253666e-14,-3.2474023470285e-15
0.0017,1.0078609323278e-13,-2.6978419498383e-14
0.0018,7.2605749348607e-13,-1.9359513991855e-13
0.0019,4.7948731000883e-12,-1.2932155346378e-12
0.002,2.9109148495313e-11,-7.9691253587873e-12
0.0021,1.6266707143654e-10,-4.5237313867766e-11
0.0022,8.3778356576854e-10,-2.3692248087279e-10
0.0023,3.9803435954174e-09,-1.1460000265989e-09
0.0024,1.7454793743029e-08,-5.1231610199789e-09
0.0025,7.0667469221927e-08,-2.1176179204213e-08
0.0026,2.6411583798369e-07,-8.0939877192365e-08
0.0027,9.1085118358727e-07,-2.8602246242598e-07
0.0028,2.8961760035024e-06,-9.339914123361e-07
0.0029,8.4800217611973e-06,-2.8160170916695e-06
0.003,2.2826335722332e-05,-7.8304119080778e-06
0.0031,5.6362574621039e-05,-2.0052650496651e-05
0.0032,0.00012731333100049,-4.7138286187188e-05
0.0033,0.00026214297000372,-0.00010161880858072
0.0034,0.00048997081004976,-0.00020024407389343
0.0035,0.000827029678594,-0.00035935896899171
0.0036,0.0012530558953256,-0.00058518442009452
0.0037,0.0016929282573,-0.00086109988583063
0.0038,0.0020270601529122,-0.0011413070448008
0.0039,0.0021467800155568,-0.0013613796600476
0.004,0.0020332437613032,-0.0014697096505825
0.0041,0.0017940243480554,-0.001463187357351
0.0042,0.0015932401385664,-0.0013929810184933
0.0043,0.0015038143534096,-0.0013229808851166
0.0044,0.001426060997709,-0.0012695618165886
0.0045,0.0011938268467412,-0.0011861426458375
0.0046,0.00078280349182963,-0.0010205600541831
0.0047,0.00036061539312136,-0.00078476350452218
0.0048,7.4733413885308e-05,-0.00054416059558527
0.0049,-0.00015005216278381,-0.00033339076166609
0.005,-0.00048475860874303,-0.00011736068177589
