time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0,0
1,1.076774069908e-08,1.076774069908e-08,1.076774069908e-08,-7.012340527052,-2.4878279498583e-18,1.1760641217512e-17,0.14313395080551,-7.2373176723149e-17,-23.130793423754
2,1.0767740921125e-08,1.0767740921125e-08,1.0767740921125e-08,-8.7386304738751,5.6266637786566e-18,1.4956485352169e-17,-22.501666857763,4.9189417132726e-17,1.2402973316383
3,1.0767740254991e-08,1.0767740254991e-08,1.0767740254991e-08,-23.11442715254,-1.1772839119789e-18,-8.6302782010387e-17,-7.0652656920394,2.1892927425408e-17,0.1796928445791
4,1.076774069908e-08,1.076774069908e-08,1.076774069908e-08,-21.346071060825,1.6417045515813e-18,-2.2669725914809e-16,2.4231102941332,3.3060323143771e-17,-11.077039233308
5,1.0767740477036e-08,1.0767740477036e-08,1.0767740477036e-08,-13.797686507753,-6.1458793609163e-18,1.3676188295065e-16,-19.559633459693,1.0790851296696e-16,3.3573199674457
6,1.0767740477036e-08,1.0767740477036e-08,1.0767740477036e-08,3.6673201070952,9.794111189802e-17,-6.5109527162717e-17,-15.413527481769,-2.2218732635946e-16,-18.253792625326
7,1.0767740032946e-08,1.0767740032946e-08,1.0767740032946e-08,-3.4125695923533,-5.2329527385684e-18,2.8115815858227e-17,-2.8262500774381,3.5321460256572e-17,-23.761180330209
8,1.0767740477036e-08,1.0767740477036e-08,1.0767740477036e-08,-3.7845900947164,-1.9736835221859e-17,4.1758899217647e-17,-23.74443450104,-2.8633107121824e-16,-2.4709754042439
9,1.0767741365214e-08,1.0767741365214e-08,1.0767741365214e-08,-14.651235976077,2.4770473468637e-17,-4.4498967569116e-18,-18.894364570991,9.9973677104592e-18,3.5456005470676
10,1.076774069908e-08,1.076774069908e-08,1.076774069908e-08,-19.856845283836,1.8046306546599e-17,-8.6252919958179e-18,3.2498081330289,2.6055927371511e-17,-13.392962849193
11,1.0767740477036e-08,1.0767740477036e-08,1.0767740477036e-08,-17.468711745368,-3.258419631868e-17,3.728751408891e-17,-16.279497748786,2.994634550157e-17,3.7482094941544
12,1.0767740921125e-08,1.0767740921125e-08,1.0767740921125e-08,-6.5139130587517,-4.1527557286835e-17,-2.4879301066064e-16,-23.27555855114,1.2119007634994e-17,-0.21052839010818
13,1.0767740477036e-08,1.0767740477036e-08,1.0767740477036e-08,-3.9778601936472,1.5186273721277e-17,5.7767716537491e-17,-2.2912807346181,-1.3760983398216e-17,-23.730859071735
