time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
1,2.8069990776203e-11,2.7537951628874e-06,0.24140755150634,-3.3791921491965e-18,1.8344185952781e-17,-6.0614610909093,2.0757894630779e-17,0.24140755150634
2,1.5543122344752e-15,5.7302480904139e-06,-0.17832775129881,-4.6907529721628e-18,2.5464087563169e-17,-8.9275194255848,2.8814625400429e-17,-0.17832775129881
3,1.3322676295502e-15,8.757426440993e-06,-0.59726539551639,-3.20514877516e-17,3.4106929793215e-17,-10.914190002047,-4.2638596957243e-16,-0.59726539551639
4,4.4408920985006e-16,1.1807135011646e-05,-0.97668726851431,1.7924688318943e-17,2.974821408225e-17,-12.471109948544,4.5598586307717e-16,-0.97668726851431
5,-2.2204460492503e-16,1.4869868644949e-05,-1.319089311727,3.170132903708e-17,-3.8361182586103e-17,-13.765409362452,-6.7396602330834e-17,-1.319089311727
6,0,1.794119170794e-05,-1.6303160508588,-9.9240594948319e-17,1.1110784820039e-16,-14.879760186007,-8.9751953221937e-16,-1.6303160508589
7,1.4192532704627e-09,2.1018652339172e-05,-1.9155118190131,6.1759350745653e-17,-3.1851649404111e-17,-15.861774238296,-2.4102188585007e-16,-1.9155118190131
8,7.2892192282126e-10,2.4100743018737e-05,-2.1787711541651,-1.5129419734028e-17,1.0663832587199e-16,-16.741657068027,1.2815565138059e-15,-2.1787711541651
9,3.9607017665588e-10,2.7186466000311e-05,-2.4233127153091,-6.1695696435803e-17,-9.3208603348886e-17,-17.539908807479,-9.1382509922615e-16,-2.4233127153091
10,2.2615254113845e-10,3.0275124175764e-05,-2.6516869163811,1.1317148773899e-16,-6.109373312829e-18,-18.271154137582,6.5337553501501e-16,-2.6516869163811

