time,cumulative_nl,max_lm,num_nl
0.1,5,721073.17537499,5
0.2,7,622225.73888397,2
0.3,9,987680.03822241,2
0.4,15,985121.76978483,6
0.5,16,953493.60085412,1
0.6,21,987857.21048338,5
0.7,23,1013464.3746701,2
0.8,25,1298140.0457038,2
0.9,30,1254980.483807,5
1,31,1252903.4068505,1
1.1,32,1254974.6313328,1
1.2,33,1257053.4632048,1
1.3,39,1022588.0736681,6
1.4,40,992340.67535628,1
1.5,41,1023965.3891561,1
1.6,42,1055591.2850501,1
1.7,47,1088207.795269,5
1.8,50,723323.9806459,3
1.9,51,818944.20530445,1
2,57,21766.767133904,6
