id,normal_lm,x,y,z
280,0,0.47177978870813,-1.9435595774163,0
283,0,0,-1.9435595774163,0.47177978870813
284,0,0.092039670899771,-1.9435595774163,0.46271467235668
285,0,0.18054230886331,-1.9435595774163,0.43586769063995
286,0,0.26210680714652,-1.9435595774163,0.39227055800933
287,0,0.33359868782228,-1.9435595774163,0.33359868782228
288,0,0.39227055800933,-1.9435595774163,0.26210680714652
289,0,0.43586769063994,-1.9435595774163,0.18054230886331
290,0,0.46271467235668,-1.9435595774163,0.092039670899771
307,18148017.680092,0,-2,0
310,0,0,-1.9665592013542,0.36420448592685
311,0,0,-1.9806779654902,0.27733517090622
312,0,0,-1.9892125566464,0.20744494325069
313,0,0,-1.9942655669157,0.15134347892978
314,0,0,-1.9971691538549,0.10637373214463
315,0,0,-1.9987620564047,0.070357955320116
316,0,0,-1.9995688033378,0.041528312248393
317,0,0,-1.9999148228945,0.0184580921762
334,0,0.022898228294048,-1.9998689134893,0
335,0,0.050371875948598,-1.9993655679023,0
336,0,0.083327245817364,-1.9982633885713,0
337,0,0.12284300400068,-1.9962238342351,0
338,0,0.17019708516159,-1.9927450795831,0
339,0,0.22689301278413,-1.9870882116176,0
340,0,0.29468101139815,-1.9781716562324,0
341,0,0.37556507377569,-1.9644212571034,0
446,0,0.031891558158485,-1.9964481448932,0.11479430852954
447,0,0.029682596989437,-1.9982084834951,0.079257806707719
448,0,0.064832378299306,-1.9954166853553,0.11878137282311
449,0,0.060927506651688,-1.9972896967257,0.084390202551621
450,0,0.095304387681453,-1.994247767771,0.11786820788055
451,0,0.093489056233852,-1.9958711541951,0.088080260084061
452,0,0.119491848867,-1.9931571010755,0.11422113852792
453,0,0.12492302268383,-1.9940023143855,0.091372909710046
454,0,0.02799827652302,-1.9992045700405,0.048961042072453
455,0,0.058578074748865,-1.998419489875,0.053741526275542
456,0,0.091705158312608,-1.9970730516288,0.057353207379569
457,0,0.12749909729549,-1.9949782742925,0.061690074484301
458,0,0.025861350487593,-1.9997043959131,0.022660969014096
459,0,0.055631455141169,-1.9990596417004,0.025800971370668
460,0,0.089036293411939,-1.9978208149115,0.028009462001767
461,0,0.12726091179033,-1.9957126437438,0.03058927804756
462,0,0.17180735415552,-1.9922866540401,0.035722838517753
463,0,0.16794898399926,-1.9916293985692,0.072148995339688
464,0,0.15705700106441,-1.9910168404608,0.10575934671789
465,0,0.13786268624949,-1.9908217874053,0.13274972893614
466,0,0.2254903146384,-1.9867446105622,0.044721028682104
467,0,0.21630657094749,-1.9862548210117,0.089460904158564
468,0,0.19702958558125,-1.9860157555596,0.13007982577974
469,0,0.16959651296265,-1.9859516694702,0.16502420828286
470,0,0.29018529776898,-1.978004808978,0.057353889307712
471,0,0.27480611008413,-1.9778001632425,0.11308455304912
472,0,0.24819750653348,-1.9777432749888,0.16410221201129
473,0,0.21229976949402,-1.9776920640706,0.20895671222741
474,0,0.37117887574668,-1.9637526595713,0.076822745500614
475,0,0.34743567253858,-1.9642788407082,0.14455825605479
476,0,0.31343189668983,-1.9641970070256,0.20902287848215
477,0,0.26624648837244,-1.9644524199046,0.26464976357519
478,0,0.20845634362815,-1.9649079356292,0.30932629584712
479,0,0.16582839574656,-1.9782727375252,0.24277133094491
480,0,0.13268763168792,-1.9865314690392,0.18996503603083
481,0,0.10895596555077,-1.991440450984,0.14931017298011
482,0,0.1433188268108,-1.9652772162149,0.34226477661046
483,0,0.11292971831965,-1.9790728780871,0.26555116633237
484,0,0.090493389595007,-1.9873239294013,0.20580220132115
485,0,0.074216837560133,-1.9923922371056,0.15768650717186
486,0,0.072902958631244,-1.9657061388512,0.36150315946802
487,0,0.056763653312224,-1.9798632829251,0.27734323245325
488,0,0.04510808904528,-1.9882971095178,0.2112814818809
489,0,0.036800171208054,-1.993408421817,0.15801459181965
