time,disp_x1,disp_xBC2,disp_z1,disp_z2,disp_z4,disp_z5,disp_z8,disp_z9,disp_zBC1,disp_zBC2
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.045615916175946,0.021097390755882,-0.013684744044602,-0.018246325392803,0.021097390755882,0.045615916175946,0,0
2,0,0,0.091231832351891,0.042194781511764,-0.027369488089204,-0.036492650785606,0.042194781511764,0.091231832351891,0,0
3,0,0,0.13684774852784,0.063292172267648,-0.041054232133806,-0.054738976178408,0.063292172267648,0.13684774852784,0,0
4,0,0,0.18246366470378,0.084389563023529,-0.054738976178408,-0.072985301571211,0.084389563023529,0.18246366470378,0,0
5,0,0,0.22807958087973,0.10548695377941,-0.068423720223009,-0.091231626964013,0.10548695377941,0.22807958087973,0,0
6,0,0,0.27369549705568,0.1265843445353,-0.082108464267614,-0.10947795235682,0.1265843445353,0.27369549705568,0,0
7,0,0,0.31931141323162,0.14768173529117,-0.095793208312213,-0.12772427774962,0.14768173529117,0.31931141323162,0,0
8,0,0,0.36492732940757,0.16877912604706,-0.10947795235682,-0.14597060314243,0.16877912604706,0.36492732940757,0,0
9,0,0,0.41054324558352,0.18987651680294,-0.12316269640142,-0.16421692853523,0.18987651680294,0.41054324558352,0,0
10,0,0,0.45615916175946,0.21097390755882,-0.13684744044602,-0.18246325392803,0.21097390755882,0.45615916175946,0,0
