time,dt,dtnuc
1,1,2.6590580419579
3,2,2.6590580419579
5.6590580419579,2.6590580419579,2.6590580419579
8.3181160839158,2.6590580419579,2.6590580419579
10.977174125874,2.6590580419579,2.6590580419579
13.636232167832,2.6590580419579,2.6590580419579
16.29529020979,2.6590580419579,2.6590580419579
18.954348251747,2.6590580419579,0.5
19.454348251747,0.5,2.6590580419579
20.454348251747,1,2.6590580419579
22.454348251747,2,2.6590580419579
25.113406293705,2.6590580419579,0.5
25.613406293705,0.5,2.6590580419579
26.613406293705,1,2.6590580419579
28.613406293705,2,0.5
29.113406293705,0.5,0.5
29.613406293705,0.5,2.6590580419579
30.613406293705,1,2.6590580419579
32.613406293705,2,2.6590580419579
35.272464335663,2.6590580419579,0.5
