time,max_T,max_Ts
0,0,0
0.01,300.00000653815,300.28350982715
0.03,300.00008623375,300.67368955415
0.07,300.00068831528,301.28081497679
0.15,300.00450698555,302.38783574919
0.31,300.02646071527,304.55363787784
0.63,300.14352068979,308.80963683847
0.95,300.34297164253,312.98099113419
1.59,301.08387019685,320.92023820016
2.23,302.15260052945,328.42183800922
2.87,303.51909573072,335.47518907343
4.15,307.15051001337,347.8887783112
5.43,311.40110379167,358.7880220394
7.99,320.94907719241,376.08492215214
13.11,339.674612218,400.6109802234
23.35,367.15701603666,431.63217024332
43.83,389.31191163303,459.11600209713
84.79,398.51919327713,472.3326625547
166.71,400.64506610168,475.63184427651
330.55,400.90792008515,476.05448391128
658.23,400.92391658541,476.08131230047
1313.59,400.92436288183,476.0821205476
