C_2,id,x,y,z
1.2777340708614e-07,0,450,-1.3777276490408e-13,0
2.7431189698847e-08,112.91728286444,449.43297648242,112.91585917761,0
2.7665969982417e-08,225.56140560675,447.73333488821,225.54715858784,0
2.7392378022837e-08,337.65997978855,444.90535849184,337.61005558365,0
2.6556983231377e-08,451.44870487257,440.85391101071,451.32663190195,0
2.5574220909e-08,564.09654446976,435.64062817202,563.85377284118,0
2.4427698877197e-08,675.31976132967,429.27924916731,674.89492208696,0
2.3256630773193e-08,790.1680347207,421.38980188794,789.47189412989,0
2.2078939755835e-08,902.8241994365,412.27809802834,901.75897397993,0
2.0589546618071e-08,1012.9790086517,401.97056641984,1011.4304688424,0
1.9198637857664e-08,1129.3203377478,389.46885696576,1127.0981484966,0
1.7760094966225e-08,1241.9916550363,375.63727345355,1238.9172570473,0
1.6032447234188e-08,1350.6368249487,360.5230449845,1346.5059787753,0
1.4407355672511e-08,1469.5196996781,341.73167395315,1463.8943183951,0
1.2746997184398e-08,1582.2172141679,321.41421108512,1574.7452564822,0
1.0714115788791e-08,1688.2901455885,299.66138930507,1678.5637592877,0
8.7555419945929e-09,1813.0824629213,270.05512233731,1799.7932582618,0
7.0845445303112e-09,1925.8046228544,238.49593048053,1908.0074105217,0
4.8758909508199e-09,2025.9157869564,205.2120365165,2002.4236569015,0
3.3228081319152e-09,2177.2203068107,139.7099110002,2138.8147463509,0
2.0943691791208e-09,2285.3054150845,70.734266195465,2222.0298354533,0
3.7534940686286e-07,2361.3689840185,5.5109105961631e-14,2250,0
