time,strain,stress
0,0,0
0.001,0.001,100.00000000043
0.002,0.002,101.97020572831
0.003,0.003,103.95924703824
0.004,0.004,105.96711307907
0.005,0.005,107.99379300811
0.006,0.006,110.03927599305
0.007,0.007,112.10355121199
0.008,0.008,114.18660785342
0.009,0.009,116.28843511616
0.01,0.01,118.40902220939
0.011,0.011,120.54835835265
0.012,0.012,122.70643277577
0.013,0.013,124.88323471889
0.014,0.014,127.07875343246
0.015,0.015,129.29297817722
0.016,0.016,131.52589822413
0.017,0.017,133.77750285444
0.018,0.018,136.04778135963
0.019,0.019,138.33672304141
0.02,0.02,140.64431721169
0.021,0.021,142.97055319258
0.022,0.022,145.31542031637
0.023,0.023,147.67890792555
0.024,0.024,150.06100537273
0.025,0.025,152.46170202067
0.026,0.026,154.88098724227
0.027,0.027,157.31885042055
0.028,0.028,159.77528094863
0.029,0.029,162.25026822969
0.03,0.03,164.74380167704
0.031,0.031,167.25587071401
0.032,0.032,169.786464774
0.033,0.033,172.33557330042
0.034,0.034,174.90318574674
0.035,0.035,177.48929157641
0.036,0.036,180.09388026289
0.037,0.037,182.71694128961
0.038,0.038,185.35846414999
0.039,0.039,188.01843834739
0.04,0.04,190.69685339511
0.041,0.041,193.39369881638
0.042,0.042,196.10896414436
0.043,0.043,198.84263892212
0.044,0.044,201.59471270258
0.045,0.045,204.36517504858
0.046,0.046,207.1540155328
0.047,0.047,209.96122373778
0.048,0.048,212.7867892559
0.049,0.049,215.63070168935
0.05,0.05,218.49295065015
