time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
1,1.4620304966684e-11,2.7040086893747e-06,0.96788310914533,-3.8415163462638e-18,2.0853945879718e-17,-6.1973125498083,2.3597886127049e-17,0.96788310914533
2,0,5.6966692847901e-06,0.57663304912409,-5.0025704850965e-18,2.715681120481e-17,-8.7541605991405,3.0730075837021e-17,0.57663304912409
3,0,8.7296789241517e-06,0.19844401406695,-3.3289671001327e-17,3.5656543980799e-17,-10.599081681993,-4.4182390633172e-16,0.19844401406695
4,-4.4408920985006e-16,1.1782294709629e-05,-0.14498604138591,1.822984000744e-17,3.0917991391379e-17,-12.069655373116,4.6670416355584e-16,-0.14498604138591
5,2.2204460492503e-16,1.4846716932635e-05,-0.45626744317487,3.2568600591583e-17,-3.9110726203249e-17,-13.303586914013,-6.7025213398567e-17,-0.45626744317487
6,1.6112291501003e-09,1.7919112098026e-05,-0.74025048304128,-1.0131570119206e-16,1.1347625358212e-16,-14.372124680005,-9.1781028682451e-16,-0.74025048304129
7,8.1421291930894e-10,2.0997293969544e-05,-1.0012348329676,6.2599834157324e-17,-3.2010319198331e-17,-15.317435065874,-2.5031130205983e-16,-1.0012348329675
8,4.3312597952649e-10,2.4079889732861e-05,-1.2426907121894,-1.5237092898314e-17,1.0865673587565e-16,-16.166766132469,1.3042005691508e-15,-1.2426907121894
9,2.420745826015e-10,2.7165976861983e-05,-1.4673799521621,-6.2837354795155e-17,-9.4443807568863e-17,-16.938858330203,-9.2529419327864e-16,-1.4673799521621
10,1.4148415772297e-10,3.0254903326313e-05,-1.6775134934873,1.148556158504e-16,-6.4983970360153e-18,-17.647216100905,6.6197723949596e-16,-1.6775134934873

