time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0,0
1,8.3920326243714e-09,8.3920326243714e-09,8.3920326243714e-09,-6.9482223081544,-2.5412192745768e-18,1.2013036570727e-17,0.36081594865515,-7.392637889678e-17,-23.412593640501
2,8.3920348448174e-09,8.3920348448174e-09,8.3920348448174e-09,-8.6911521195253,5.7613942299574e-18,1.5404144115426e-17,-22.77853005587,5.0120591304411e-17,1.4696821753949
3,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,-23.3548741756,-1.1396407428015e-18,-8.7823720838963e-17,-7.1323218283517,2.2753026307969e-17,0.48719600395167
4,8.3920332905052e-09,8.3920332905052e-09,8.3920332905052e-09,-21.631432015826,1.6836677374834e-18,-2.3162377370332e-16,2.6575800177931,3.3929459706702e-17,-11.026148001967
5,8.3920332905052e-09,8.3920332905052e-09,8.3920332905052e-09,-13.937415642996,-6.2714016141371e-18,1.3875772010733e-16,-19.721088144407,1.104331236077e-16,3.6585037874033
6,8.3920335125498e-09,8.3920335125498e-09,8.3920335125498e-09,3.9776524275715,1.0069165260534e-16,-6.5787978948674e-17,-15.666825591894,-2.2708016498934e-16,-18.310826835677
7,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-3.233487220591,-4.9809256605152e-18,2.8616649481067e-17,-2.7090121640767,3.5419088792299e-17,-24.057500615332
8,8.3920346227728e-09,8.3920346227728e-09,8.3920346227728e-09,-3.5748482640765,-2.0140015085286e-17,4.294312714579e-17,-24.043865267731,-2.933199238406e-16,-2.3812864681928
9,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,-14.678761645257,2.5117476161395e-17,-4.200081960251e-18,-19.143678581726,8.220891990443e-18,3.8224402269829
10,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-20.107214867737,1.8574534135468e-17,-8.7798850267323e-18,3.5189436290132,2.6282330739066e-17,-13.411728761276
