time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0,0
1,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-5.9353747117351,-3.3846187925387e-18,1.6000016110183e-17,3.7994437224205,-9.8461637601126e-17,-27.864069010685
2,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-7.7928366583849,7.989121900468e-18,2.3393087826859e-17,-27.208913588777,6.3899832091173e-17,5.0017502471618
3,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-26.7437685527,-1.6596109009302e-19,-1.0888759770031e-16,-8.8924157374582,3.7514954321481e-17,5.6361842901578
4,2.6673219188922e-10,2.6673219188922e-10,2.6673219188922e-10,-26.341390444343,2.5153645387926e-18,-3.1101083641994e-16,6.0924761115634,4.9181846322713e-17,-9.7510856672201
5,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-16.470329868993,-8.0982518635259e-18,1.6302308364272e-16,-21.984444693881,1.5052181523048e-16,8.4547745628741
6,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,8.6759609885558,1.49344118696e-16,-7.6769844427483e-17,-20.538711340823,-3.0436532029309e-16,-18.137249647733
7,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-0.15073296189179,1.8935181608777e-18,3.6240668689382e-17,-1.1304554786845,3.3679484381876e-17,-28.718811559424
8,2.6673219188922e-10,2.6673219188922e-10,2.6673219188922e-10,0.2381917630059,-2.4776566936933e-17,6.2686090665243e-17,-28.699227168362,-4.0590597163544e-16,-1.5389645946439
9,2.6673219188922e-10,2.6673219188922e-10,2.6673219188922e-10,-14.627133466114,3.0541108981133e-17,1.7222756733706e-18,-23.401954913248,-2.9994075172902e-17,8.0290883793615
10,2.6673174780001e-10,2.6673174780001e-10,2.6673174780001e-10,-24.238888867883,2.8000326664478e-17,-1.0416928264099e-17,7.6539556497717,2.4378774298437e-17,-13.415066781889
11,2.6673174780001e-10,2.6673174780001e-10,2.6673174780001e-10,-21.63850612886,-4.0357995257529e-17,4.9623318683756e-17,-16.886819303409,3.976809651092e-17,8.5253254322689
12,2.667315257554e-10,2.667315257554e-10,2.667315257554e-10,-7.186056856788,-5.6954370757658e-17,-3.1718515587687e-16,-27.441206404939,1.9702129435276e-17,4.6272632617269
13,2.667315257554e-10,2.667315257554e-10,2.667315257554e-10,-1.4977216389561,1.8598721766215e-17,6.8739097988489e-17,0.19942623069581,-1.8176782329576e-17,-28.70170459174
14,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,8.2574670459683,-3.0144529641565e-17,1.1481030802722e-16,-15.518461164916,2.5568566019664e-17,-22.739005881052
15,2.6673174780001e-10,2.6673174780001e-10,2.6673174780001e-10,-8.5973377541477,5.5724727487725e-18,2.8220570348873e-18,-26.874141567262,-1.6714033582247e-16,5.4714793214102
16,2.6673219188922e-10,2.6673219188922e-10,2.6673219188922e-10,-24.258011447656,3.4438908133908e-17,-1.5314622016708e-16,7.6441008669672,3.1519317892929e-16,-13.386089419311
17,2.6673174780001e-10,2.6673174780001e-10,2.6673174780001e-10,-28.619346468771,-7.7896448838896e-17,-3.6081317430785e-16,-2.4296790896956,3.1722393592372e-16,1.0490255584667
18,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-12.803203457542,9.6775401571081e-17,-1.7316655433002e-17,-24.634043923404,-2.8555659698157e-16,7.4372473809455
19,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-1.1291399971601,-2.4952736697584e-17,8.8117443957785e-17,-0.15200338845691,5.0738327161663e-17,-28.718856614383
20,2.6673219188922e-10,2.6673219188922e-10,2.6673219188922e-10,0.92555040539002,-4.620746964136e-17,1.4488066742066e-16,-2.2904688383998,-8.5722755344188e-17,-28.63508156699
21,2.6673174780001e-10,2.6673174780001e-10,2.6673174780001e-10,-7.6882747335742,-1.0226870294119e-17,3.6464336326141e-17,-27.250188913608,-1.0181782765824e-16,4.9384636471822
22,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-28.492308511263,7.3483138614602e-18,-5.627446350782e-17,1.8076554060477,2.9368873958867e-16,-3.3153468947844
23,2.6673174780001e-10,2.6673174780001e-10,2.6673174780001e-10,-26.946211151939,7.2500643228457e-17,-2.3405243377015e-16,5.376354042873,2.0175528523204e-16,-8.4301428909335
24,2.667313037108e-10,2.667313037108e-10,2.667313037108e-10,-14.947402482756,-4.4979552145568e-17,5.021053000948e-17,-23.168478920147,-3.0018089533373e-17,8.1158814029029
25,2.6673219188922e-10,2.6673219188922e-10,2.6673219188922e-10,3.9794475852186,-1.9480236023138e-18,2.1394309728433e-16,-6.1977509604769,-3.1728524142435e-17,-27.781696624742
26,2.6673219188922e-10,2.6673219188922e-10,2.6673219188922e-10,-0.99907175203065,-5.003213241536e-18,4.2520106310985e-17,-0.27819771857056,6.2320732880298e-17,-28.722730529399
27,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-4.1011727187408,-9.4522592881809e-18,2.4982529245702e-17,-28.342212971154,-1.396978246951e-16,2.4433856898948
28,2.6673174780001e-10,2.6673174780001e-10,2.6673174780001e-10,-20.476786372025,1.2513208138125e-17,-7.6432520448586e-17,-18.20456423364,3.4679186841587e-17,8.6813506056655
