time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0,0
1,5.2582551646196e-09,5.2582551646196e-09,5.2582551646196e-09,-6.8249479894562,-2.6438699609532e-18,1.249829436087e-17,0.77933350012697,-7.6912580682275e-17,-23.954385510671
2,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,-8.5969224926111,6.0224158797027e-18,1.6283065412707e-17,-23.311989205987,5.1892529850601e-17,1.9089116985975
3,5.2582542764412e-09,5.2582542764412e-09,5.2582542764412e-09,-23.80912397446,-1.0592718724508e-18,-9.0688851860515e-17,-7.2764668062616,2.4436976804278e-17,1.0855907807219
4,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,-22.184608443565,1.7673221886116e-18,-2.4112504450276e-16,3.1031114710418,3.5631041039789e-17,-10.918503027476
5,5.2582536103074e-09,5.2582536103074e-09,5.2582536103074e-09,-14.213189465029,-6.5101169325186e-18,1.4244921116757e-16,-20.025458118399,1.1529654159679e-16,4.2386475834274
6,5.2582542764412e-09,5.2582542764412e-09,5.2582542764412e-09,4.5720536958294,1.060825683682e-16,-6.7066996082461e-17,-16.171859538703,-2.3649363727977e-16,-18.400194157127
7,5.2582531662182e-09,5.2582531662182e-09,5.2582531662182e-09,-2.8839666784961,-4.441037556753e-18,2.9576070517327e-17,-2.4890743985504,3.5535584477023e-17,-24.626958922954
8,5.2582533882628e-09,5.2582533882628e-09,5.2582533882628e-09,-3.1610547263295,-2.0889085468125e-17,4.5247497028994e-17,-24.618648996565,-3.0682496598314e-16,-2.2202962771058
9,5.2582544984858e-09,5.2582544984858e-09,5.2582544984858e-09,-14.721833709445,2.5776511619474e-17,-3.6771151916369e-18,-19.629835636,4.5837663027209e-18,4.3516693454455
10,5.2582544984858e-09,5.2582544984858e-09,5.2582544984858e-09,-20.592536172202,1.9609388137228e-17,-9.0633233323268e-18,4.0340345947096,2.6620084365954e-17,-13.441498422508
11,5.258254942575e-09,5.258254942575e-09,5.258254942575e-09,-18.14456951944,-3.4184552060461e-17,3.9500422590333e-17,-16.451470320372,3.1982323250291e-17,4.5960398398126
12,5.2582542764412e-09,5.2582542764412e-09,5.2582542764412e-09,-6.553482173921,-4.4257062632648e-17,-2.6123190336484e-16,-24.035491311529,1.3435896743788e-17,0.58897348544971
13,5.2582542764412e-09,5.2582542764412e-09,5.2582542764412e-09,-3.5503702951319,1.5857717177402e-17,6.0003974130988e-17,-1.8537270425067,-1.4548203995613e-17,-24.595902662361
14,5.2582544984858e-09,5.2582544984858e-09,5.2582544984858e-09,4.5195796353595,-2.7014139433403e-17,9.3375085644227e-17,-15.715029031066,2.3560121960425e-17,-18.804550604293
15,5.2582542764412e-09,5.2582542764412e-09,5.2582542764412e-09,-9.7934710118117,4.9155960437073e-18,-2.7536717719238e-18,-22.770858575501,-1.2651082827564e-16,2.5643295873128
16,5.2582542764412e-09,5.2582542764412e-09,5.2582542764412e-09,-20.697614125897,2.4822675307441e-17,-1.128193340524e-16,3.9900291691425,2.4055225348195e-16,-13.292415043246
17,5.2582536103074e-09,5.2582536103074e-09,5.2582536103074e-09,-24.408373954799,-6.9662857272129e-17,-2.9018593611808e-16,-4.986475128568,2.4012789151452e-16,-0.60515091663308
18,5.2582542764412e-09,5.2582542764412e-09,5.2582542764412e-09,-11.285643804336,7.7343150744324e-17,1.6304696646092e-18,-21.977014486819,-2.3954663621393e-16,3.2626582911548
19,5.2582547205304e-09,5.2582547205304e-09,5.2582547205304e-09,-3.1629251096425,-2.2215447216074e-17,6.8677095140747e-17,-2.2185046020907,4.6450684503209e-17,-24.618570288267
20,5.258253832352e-09,5.258253832352e-09,5.258253832352e-09,-1.3861311430086,-3.7782748182504e-17,1.1596205506444e-16,-4.0672626581491,-7.2252880342584e-17,-24.546606198842
21,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,-8.7840331106462,-5.7732552664099e-18,2.0829645839247e-17,-23.232998251461,-7.2869410812479e-17,2.017031362107
22,5.258253832352e-09,5.258253832352e-09,5.258253832352e-09,-24.096283131175,7.3387010745067e-18,-4.8214696271655e-17,0.43503274967176,2.2886433694518e-16,-6.3387496184966
23,5.2582533882628e-09,5.2582533882628e-09,5.2582533882628e-09,-22.904898205298,6.0308032546045e-17,-1.9251417274842e-16,2.4188242343094,1.5025492392666e-16,-9.5139260290118
24,5.2582536103074e-09,5.2582536103074e-09,5.2582536103074e-09,-13.052276360127,-3.7525377431033e-17,4.7468476663077e-17,-20.863883500489,-3.3705930617286e-17,3.9161598606167
25,5.2582531662182e-09,5.2582531662182e-09,5.2582531662182e-09,0.52389478108294,1.4472600896546e-18,1.4907460514128e-16,-6.4621940158133,-2.3654028045364e-17,-24.06170076527
26,5.2582533882628e-09,5.2582533882628e-09,5.2582533882628e-09,-3.2174269053018,-3.5542218182046e-18,2.4932398285472e-17,-2.1664276555935,5.1646957835506e-17,-24.616145439105
27,5.258253832352e-09,5.258253832352e-09,5.258253832352e-09,-6.1939068811338,-6.6502500116644e-18,1.3974196553177e-17,-24.135592159447,-1.0668861369761e-16,0.32949904058027
28,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,-19.384625264116,1.1328984294636e-17,-6.677204151723e-17,-15.02604818485,4.1430066966349e-17,4.4106734489656
29,5.2582542764412e-09,5.2582542764412e-09,5.2582542764412e-09,-21.455170973696,-2.8630206812065e-17,-1.5818539816299e-16,3.6069397720078,5.8268962106308e-17,-12.151768798312
30,5.2582536103074e-09,5.2582536103074e-09,5.2582536103074e-09,-15.651378485492,1.6338415738481e-17,-1.3630189989776e-17,-18.859616546527,-6.3536735534725e-17,4.5109950320185
31,5.2582536103074e-09,5.2582536103074e-09,5.2582536103074e-09,-0.32116606712106,8.5788829832058e-17,1.9676800950074e-17,-24.33889383379,1.5289868727002e-16,-5.3399400990888
32,5.258253832352e-09,5.258253832352e-09,5.258253832352e-09,-2.9900783218954,-5.3009454128162e-18,7.6726498608698e-17,-2.3853529759733,9.0605317872043e-18,-24.624568702131
33,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,1.2974984407823,-2.30012746561e-17,1.0590990785449e-16,-23.697030230266,-2.8875793111722e-16,-7.6004682105164
34,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,-11.810671219197,5.4047787434846e-18,-2.1259391619442e-17,-21.666101570792,-2.329646003141e-17,3.4767727899885
