elem_id,prop1,prop2,propt,qp_id,x,y,z
0,1,2,2,0,0.10566243270259,0.10566243270259,0
0,1,2,2,1,0.39433756729741,0.10566243270259,0
0,1,2,2,2,0.10566243270259,0.39433756729741,0
0,1,2,2,3,0.39433756729741,0.39433756729741,0
1,1,2,2,0,0.60566243270259,0.10566243270259,0
1,1,2,2,1,0.89433756729741,0.10566243270259,0
1,1,2,2,2,0.60566243270259,0.39433756729741,0
1,1,2,2,3,0.89433756729741,0.39433756729741,0
2,1,2,2,0,0.10566243270259,0.60566243270259,0
2,1,2,2,1,0.39433756729741,0.60566243270259,0
2,1,2,2,2,0.10566243270259,0.89433756729741,0
2,1,2,2,3,0.39433756729741,0.89433756729741,0
3,1,2,2,0,0.60566243270259,0.60566243270259,0
3,1,2,2,1,0.89433756729741,0.60566243270259,0
3,1,2,2,2,0.60566243270259,0.89433756729741,0
3,1,2,2,3,0.89433756729741,0.89433756729741,0
