id,temperature,x,y,z
0,0,0,0,0
1,0,0.1,0,0
2,6.3392122272841e-05,0.1,0.1,0
3,0,0,0.1,0
4,0,0.2,0,0
5,0.00010739544427039,0.2,0.1,0
6,0,0.3,0,0
7,0.00012512239997576,0.3,0.1,0
8,0,0.4,0,0
9,0.0001356786968951,0.4,0.1,0
10,0,0.5,0,0
11,0.00014033220033361,0.5,0.1,0
12,0,0.6,0,0
13,0.00013829819056099,0.6,0.1,0
14,0,0.7,0,0
15,0.00011242283141614,0.7,0.1,0
16,0,0.8,0,0
17,7.43009874859e-05,0.8,0.1,0
18,0,0.9,0,0
19,3.3820908785458e-05,0.9,0.1,0
20,0,1,0,0
21,0,1,0.1,0
22,0.00015969207263649,0.1,0.2,0
23,0,0,0.2,0
24,0.00024004946127607,0.2,0.2,0
25,0.00027090749800224,0.3,0.2,0
26,0.00024694809936263,0.4,0.2,0
27,0.00030211937748665,0.5,0.2,0
28,0.00029961323836369,0.6,0.2,0
29,0.00025189787688788,0.7,0.2,0
30,0.0001352723580308,0.8,0.2,0
31,6.0993924766961e-05,0.9,0.2,0
32,0,1,0.2,0
33,0.00019025462603651,0.1,0.3,0
34,0,0,0.3,0
35,0.00067644492723625,0.2,0.3,0
36,0.00032718659977812,0.3,0.3,0
37,0.0003084343552237,0.4,0.3,0
38,0.00036580366720588,0.5,0.3,0
39,0.00078184657194782,0.6,0.3,0
40,0.00030418519107054,0.7,0.3,0
41,0.00016924364622721,0.8,0.3,0
42,7.53134976063e-05,0.9,0.3,0
43,0,1,0.3,0
44,0.00017576344336069,0.1,0.4,0
45,0,0,0.4,0
46,0.00027008710378278,0.2,0.4,0
47,0.00031129861301767,0.3,0.4,0
48,0.00029332274032415,0.4,0.4,0
49,0.00034988824661216,0.5,0.4,0
50,0.00034425670832648,0.6,0.4,0
51,0.00028928826962973,0.7,0.4,0
52,0.00016206285915084,0.8,0.4,0
53,7.493519267459e-05,0.9,0.4,0
54,0,1,0.4,0
55,9.7911190346013e-05,0.1,0.5,0
56,0,0,0.5,0
57,0.00017140969948394,0.2,0.5,0
58,0.00021042773100303,0.3,0.5,0
59,0.00023307574730956,0.4,0.5,0
60,0.00024046696244311,0.5,0.5,0
61,0.00023189922011662,0.6,0.5,0
62,0.000190675537586,0.7,0.5,0
63,0.00013013642261239,0.8,0.5,0
64,6.2725115799922e-05,0.9,0.5,0
65,0,1,0.5,0
66,5.8974524872068e-05,0.1,0.6,0
67,0,0,0.6,0
68,0.00010705475126881,0.2,0.6,0
69,0.00013976023822041,0.3,0.6,0
70,0.00015741295461721,0.4,0.6,0
71,0.00016202849223859,0.5,0.6,0
72,0.00015185159000026,0.6,0.6,0
73,0.00012673795409645,0.7,0.6,0
74,8.9171276755363e-05,0.8,0.6,0
75,4.5495175206188e-05,0.9,0.6,0
76,0,1,0.6,0
77,3.3441936305181e-05,0.1,0.7,0
78,0,0,0.7,0
79,6.1978621572518e-05,0.2,0.7,0
80,8.2534068347309e-05,0.3,0.7,0
81,9.4188332160735e-05,0.4,0.7,0
82,9.6822065214932e-05,0.5,0.7,0
83,9.0511066046261e-05,0.6,0.7,0
84,7.567142226012e-05,0.7,0.7,0
85,5.398709739451e-05,0.8,0.7,0
86,2.7941489087324e-05,0.9,0.7,0
87,0,1,0.7,0
88,1.3793985132444e-05,0.1,0.8,0
89,0,0,0.8,0
90,2.5733607595511e-05,0.2,0.8,0
91,3.4535860838466e-05,0.3,0.8,0
92,3.9608180504978e-05,0.4,0.8,0
93,4.0804797304362e-05,0.5,0.8,0
94,3.8171108847249e-05,0.6,0.8,0
95,3.2001098408186e-05,0.7,0.8,0
96,2.294018653296e-05,0.8,0.8,0
97,1.1938176809847e-05,0.9,0.8,0
98,0,1,0.8,0
99,-3.7349170024177e-06,0.1,0.9,0
100,0,0,0.9,0
101,-7.0673674112893e-06,0.2,0.9,0
102,-9.6133270181216e-06,0.3,0.9,0
103,-1.1075229043845e-05,0.4,0.9,0
104,-1.133112376401e-05,0.5,0.9,0
105,-1.0456021531399e-05,0.6,0.9,0
106,-8.6544331604587e-06,0.7,0.9,0
107,-6.1616391236901e-06,0.8,0.9,0
108,-3.2017194121586e-06,0.9,0.9,0
109,0,1,0.9,0
110,-2.1660629165936e-05,0.1,1,0
111,0,0,1,0
112,-4.067893217022e-05,0.2,1,0
113,-5.4914587500257e-05,0.3,1,0
114,-6.3048148958448e-05,0.4,1,0
115,-6.4643483757823e-05,0.5,1,0
