time,p005,p015,p025,p035,p045,p055,p065,p075,p085,p095
0,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000
1000,2344187.5834129,2040763.9373755,2004827.5636641,2000571.7108762,2000067.7055848,2000008.018119,2000000.9495563,2000000.1124552,2000000.0133397,2000000.0017641
2000,2512112.426974,2100434.7332879,2016605.5640982,2002524.4740436,2000365.0380392,2000051.0549733,2000006.9729253,2000000.9355539,2000000.1240569,2000000.0182993
3000,2605052.5696515,2162576.9234584,2034618.6908565,2006463.872941,2001109.9445385,2000179.8749914,2000027.9414851,2000004.2026334,2000000.6178983,2000000.1010013
4000,2662584.7794004,2219986.7153798,2056986.5080068,2012622.0763143,2002514.988688,2000464.558095,2000081.0779047,2000013.5420511,2000002.1913143,2000000.3944936
5000,2701570.8672567,2270574.3088435,2081800.0389726,2020904.6343991,2004740.2742061,2000983.894982,2000190.8427511,2000035.0964906,2000006.2083931,2000001.2239126
6000,2729879.2079522,2314415.8548536,2107565.2596944,2031015.2721291,2007873.1732852,2001813.5642352,2000387.1853963,2000077.7970215,2000014.9520416,2000003.2105698
7000,2751524.1311481,2352314.7318746,2133262.1495616,2042572.8902846,2011930.2498639,2003016.7518322,2000702.7916697,2000153.2107765,2000031.8129844,2000007.4031736
8000,2768728.4829208,2385205.2886558,2158259.4875301,2055191.5287189,2016871.4882455,2004638.7200136,2001170.0947071,2000275.0073697,2000061.3759565,2000015.4063112
9000,2782814.191933,2413940.6204514,2182203.5311353,2068524.0017612,2022618.3485299,2006705.1683371,2001818.6573489,2000458.1709021,2000109.3874338,2000029.4871082
10000,2794616.1618044,2439237.3075785,2204923.546659,2082279.6349733,2029070.5111397,2009223.4025218,2002673.2663601,2000718.1104229,2000182.6134836,2000052.6444801

