time,p005,p015,p025,p035,p045,p055,p065,p075,p085,p095
0,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000
1000,2254796.2766729,2037177.9942852,2005424.2754318,2000791.3928053,2000115.4626904,2000016.8457806,2000002.4577698,2000000.3586074,2000000.0524794,2000000.0087465
2000,2420469.0778083,2089065.0238468,2017037.8335191,2003075.6710299,2000534.79567,2000090.5817613,2000015.0476505,2000002.4629409,2000000.3998968,2000000.0739384
3000,2530887.7957864,2144301.5013899,2033819.0492029,2007236.22007,2001455.7611752,2000280.1120392,2000052.1135563,2000009.4445742,2000001.683757,2000000.3422413
4000,2606530.2551687,2197486.212476,2054278.5224098,2013357.4205541,2003041.437006,2000653.7762581,2000134.4335815,2000026.6908853,2000005.1797376,2000001.1484907
5000,2659904.2350255,2246347.6738153,2077009.9116659,2021314.1116578,2005400.1369987,2001279.5287186,2000287.6737621,2000062.0191865,2000013.0060902,2000003.124757
6000,2698738.7814443,2290205.6473014,2100876.5180203,2030861.7848891,2008582.8528944,2002217.2395402,2000540.1589343,2000125.5027037,2000028.2639693,2000007.314626
7000,2727873.5961524,2329145.6752433,2125036.4987487,2041705.6649282,2012590.6122306,2003513.912292,2000920.532819,2000229.0192262,2000055.0879919,2000015.2768542
8000,2750384.7773842,2363584.9738011,2148905.3661554,2053546.3384892,2017385.9565953,2005201.613989,2001455.702079,2000385.6290951,2000098.6048506,2000029.1648542
9000,2768260.3517539,2394051.1087148,2172101.3571889,2066106.2560547,2022904.9279295,2007297.4852166,2002169.2713537,2000608.8900814,2000164.8124614,2000051.77279
10000,2782808.8995189,2421074.8186121,2194392.9426556,2079142.6790983,2029067.6768193,2009805.1177453,2003080.5279286,2000912.1973381,2000260.4005653,2000086.5440883
