time,p000,p010,p020,p030,p040,p050,p060,p070,p080,p090,p100
0,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000
1000,3000000,2145955.3165644,2021295.8138621,2003107.0433449,2000453.3120679,2000066.1373516,2000009.6493119,2000001.4078291,2000000.2054905,2000000.0306054,2000000.0087446
2000,3000000,2254729.9827575,2053040.7413898,2010054.5376909,2001804.8214705,2000312.6159528,2000052.8022514,2000008.7532103,2000001.4310748,2000000.2368603,2000000.0739207
3000,3000000,2337560.5313664,2089045.7804041,2020523.722361,2004345.1029865,2000867.7522503,2000166.0765701,2000030.7722198,2000005.5629087,2000001.0127672,2000000.3421626
4000,3000000,2401978.9146535,2125865.7172917,2033812.3878631,2008197.9282042,2001847.2480249,2000394.0253552,2000080.5454901,2000015.9319237,2000003.1634282,2000001.1482384
5000,3000000,2453101.2394459,2161661.2664375,2049154.9657925,2013354.9315398,2003339.2398947,2000783.4546595,2000174.8124903,2000037.5051268,2000008.0637675,2000003.1241039
6000,3000000,2494451.3825736,2195523.5376518,2065860.9332242,2019719.4106249,2005399.1682848,2001378.4600546,2000332.7702725,2000076.8688248,2000017.7858335,2000007.3131696
7000,3000000,2528491.9395058,2227074.0422022,2083361.9935684,2027144.53685,2008051.0621187,2002216.8654817,2000574.6780836,2000142.0283182,2000035.1759211,2000015.2739558
8000,3000000,2556969.6810516,2256228.9073077,2101216.1706814,2035461.9062188,2011292.2402791,2003328.1599242,2000920.5185251,2000242.0762857,2000063.8736415,2000029.1595807
9000,3000000,2581142.5352394,2283060.8810374,2119093.7658962,2044500.784162,2015099.3079099,2004732.7194679,2001388.8725465,2000386.7898675,2000108.2745683,2000051.7638635
10000,3000000,2601930.2755333,2307719.4747388,2136757.5992144,2054099.8856614,2019434.148209,2006441.9879013,2001996.0817091,2000586.2109877,2000173.4448251,2000086.5298541

