time,p005,p015,p025,p035,p045,p055,p065,p075,p085,p095
0,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000
1000,2155597.1717493,2022702.70811,2003312.309995,2000483.2601441,2000070.5067184,2000010.2867922,2000001.5008247,2000000.2189815,2000000.0320459,2000000.0053413
2000,2277960.6504338,2057479.3068539,2010855.1378854,2001943.950331,2000336.1713392,2000056.7140691,2000009.3931422,2000001.5338013,2000000.2485584,2000000.0458773
3000,2375191.7485553,2097862.5925493,2022409.3681236,2004724.281365,2000940.6837304,2000179.6404383,2000033.2286849,2000005.9946319,2000001.0647302,2000000.2156866
4000,2453224.2493974,2139982.5341329,2037289.2451608,2008989.7915228,2002017.4654984,2000429.0225581,2000087.4888779,2000017.2560994,2000003.330657,2000000.7348486
5000,2516449.1549234,2181586.5266609,2054685.6262558,2014758.20086,2003671.9834493,2000858.2909219,2000190.9360248,2000040.8166256,2000008.4998464,2000002.0290147
6000,2568147.9092797,2221424.5895573,2073829.486749,2021942.335741,2005974.448467,2001518.7521671,2000365.3516206,2000084.0283518,2000018.7636729,2000004.8181244
7000,2610795.9045082,2258863.118715,2094059.2928748,2030390.4053998,2008959.7501112,2002455.3622659,2000634.0026654,2000155.8965381,2000037.1312215,2000010.2036406
8000,2646277.2628352,2293642.2244768,2114839.0217354,2039917.937544,2012631.5939719,2003704.080576,2001020.1169304,2000266.7208244,2000067.4458518,2000019.7440094
9000,2676038.3358556,2325723.5234807,2135752.5540098,2050330.6538507,2016968.5511674,2005290.6544301,2001545.5556292,2000427.6429633,2000114.3403343,2000035.5100636
10000,2701198.4598447,2355195.0368511,2156488.2306402,2061439.5269427,2021930.5172107,2007230.5264315,2002229.7829109,2000650.1627104,2000183.1399345,2000060.1150436
