time,conc,p000,p010,p020,p030,p040,p050,p060,p070,p080,p090,p100
0,0,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000,2000000
1000,0,3000000,2145955.3165637,2021295.8138621,2003107.043345,2000453.3120677,2000066.1373514,2000009.6493116,2000001.4078291,2000000.2054909,2000000.030605,2000000.0087445
2000,0,3000000,2254729.9827571,2053040.7413897,2010054.5376907,2001804.8214705,2000312.6159525,2000052.8022509,2000008.7532103,2000001.4310754,2000000.2368604,2000000.0739205
3000,0,3000000,2337560.5313659,2089045.7804039,2020523.7223606,2004345.1029863,2000867.7522497,2000166.0765696,2000030.7722198,2000005.5629093,2000001.0127677,2000000.3421622
4000,0,3000000,2401978.914653,2125865.7172914,2033812.3878628,2008197.9282041,2001847.2480246,2000394.0253547,2000080.5454901,2000015.9319242,2000003.1634288,2000001.1482386
5000,0,3000000,2453101.2394451,2161661.2664371,2049154.9657922,2013354.9315396,2003339.2398948,2000783.4546591,2000174.8124903,2000037.5051271,2000008.0637681,2000003.1241039
6000,0,3000000,2494451.382573,2195523.5376515,2065860.9332237,2019719.4106243,2005399.1682847,2001378.4600541,2000332.7702725,2000076.8688254,2000017.7858342,2000007.3131699
7000,0,3000000,2528491.9395056,2227074.0422021,2083361.993568,2027144.5368492,2008051.062118,2002216.8654816,2000574.6780837,2000142.0283189,2000035.1759217,2000015.2739562
8000,0,3000000,2556969.6810514,2256228.9073071,2101216.1706809,2035461.9062181,2011292.2402789,2003328.1599241,2000920.5185253,2000242.0762863,2000063.8736418,2000029.159581
9000,0,3000000,2581142.5352391,2283060.8810365,2119093.7658957,2044500.7841617,2015099.3079097,2004732.7194678,2001388.8725462,2000386.7898677,2000108.2745691,2000051.7638637
10000,0,3000000,2601930.2755331,2307719.4747381,2136757.5992137,2054099.8856612,2019434.1482086,2006441.9879011,2001996.0817091,2000586.210988,2000173.4448256,2000086.5298541
