time,T_avg,error
0,0,0
2,63.433439895133,0.0055654115800385
4,63.207485727546,0.0073261895764339
6,62.982246994538,0.0078178601718059
8,62.757781050388,0.0078866045019151
10,62.534105132641,0.0078148164895525
12,62.311223097413,0.0076967366639972
14,62.089134341785,0.0075638129019637
16,61.867836781448,0.0074265372251217
18,61.647327844424,0.0072884080457465
20,61.427604802669,0.0071505898049487
22,61.20866488272,0.0070134680386907
24,60.990505302597,0.0068771683525807
26,60.773123284094,0.0067417296198677
28,60.556516056856,0.0066071617820352
30,60.34068085972,0.0064734651400024
32,60.125614941133,0.0063406367909151
34,59.911315559276,0.0062086727770965
36,59.697779982076,0.0060775688026658
38,59.485005487189,0.0059473204727468
40,59.272989361971,0.0058179233731683
42,59.061728903444,0.005689373097561
44,58.851221418268,0.0055616652553178
46,58.641464222697,0.0054347954751056
48,58.432454642555,0.0053087594055503
50,58.224190013194,0.0051835527153068
52,58.016667679464,0.005059171093714
54,57.809884995681,0.0049356102497386
56,57.603839325587,0.0048128659127216
58,57.398528042324,0.0046909338319757
60,57.193948528392,0.0045698097769018
62,56.990098175624,0.004449489536454
64,56.786974385148,0.004329968919456
66,56.584574567355,0.0042112437544818
68,56.382896141865,0.0040933098896143
70,56.181936537496,0.0039761631924529
72,55.981693192229,0.0038597995498517
74,55.782163553178,0.0037442148682471
76,55.583345076555,0.0036294050731202
78,55.385235227639,0.0035153661091541
80,55.187831480743,0.0034020939400905
82,54.991131319182,0.0032895845486486
84,54.795132235242,0.0031778339365316
86,54.599831730144,0.0030668381240512
88,54.405227314019,0.0029565931503483
90,54.211316505871,0.0028470950734857
92,54.018096833544,0.0027383399695039
94,53.825565833697,0.0026303239334334
96,53.633721051768,0.0025230430784912
98,53.442560041941,0.0024164935363081
100,53.252080367121,0.0023106714566676
