joule_heating_0,x_0,x_1,x_2
0.37603166779663,-0.99,-0.99,0.99
0.37603166779663,-0.97247787610619,-0.97247787610619,0.97247787610619
0.37603166779663,-0.95495575221239,-0.95495575221239,0.95495575221239
0.37603166779663,-0.93743362831858,-0.93743362831858,0.93743362831858
0.37603166779663,-0.91991150442478,-0.91991150442478,0.91991150442478
0.37603166779663,-0.90238938053097,-0.90238938053097,0.90238938053097
0.37603166779663,-0.88486725663717,-0.88486725663717,0.88486725663717
0.37603166779663,-0.86734513274336,-0.86734513274336,0.86734513274336
0.37603166779663,-0.84982300884956,-0.84982300884956,0.84982300884956
0.37603166779663,-0.83230088495575,-0.83230088495575,0.83230088495575
0.37603166779663,-0.81477876106195,-0.81477876106195,0.81477876106195
0.37603166779663,-0.79725663716814,-0.79725663716814,0.79725663716814
0.37603166779663,-0.77973451327434,-0.77973451327434,0.77973451327434
0.37603166779663,-0.76221238938053,-0.76221238938053,0.76221238938053
2.2000316538165,-0.74469026548673,-0.74469026548673,0.74469026548673
2.2000316538165,-0.72716814159292,-0.72716814159292,0.72716814159292
2.2000316538165,-0.70964601769912,-0.70964601769912,0.70964601769912
2.2000316538165,-0.69212389380531,-0.69212389380531,0.69212389380531
2.2000316538165,-0.6746017699115,-0.6746017699115,0.6746017699115
2.2000316538165,-0.6570796460177,-0.6570796460177,0.6570796460177
2.2000316538165,-0.63955752212389,-0.63955752212389,0.63955752212389
2.2000316538165,-0.62203539823009,-0.62203539823009,0.62203539823009
2.2000316538165,-0.60451327433628,-0.60451327433628,0.60451327433628
2.2000316538165,-0.58699115044248,-0.58699115044248,0.58699115044248
2.2000316538165,-0.56946902654867,-0.56946902654867,0.56946902654867
2.2000316538165,-0.55194690265487,-0.55194690265487,0.55194690265487
2.2000316538165,-0.53442477876106,-0.53442477876106,0.53442477876106
2.2000316538165,-0.51690265486726,-0.51690265486726,0.51690265486726
2.2032463927017,-0.49938053097345,-0.49938053097345,0.49938053097345
2.2032463927017,-0.48185840707965,-0.48185840707965,0.48185840707965
2.2032463927017,-0.46433628318584,-0.46433628318584,0.46433628318584
2.2032463927017,-0.44681415929204,-0.44681415929204,0.44681415929204
2.2032463927017,-0.42929203539823,-0.42929203539823,0.42929203539823
2.2032463927017,-0.41176991150442,-0.41176991150442,0.41176991150442
2.2032463927017,-0.39424778761062,-0.39424778761062,0.39424778761062
2.2032463927017,-0.37672566371681,-0.37672566371681,0.37672566371681
2.2032463927017,-0.35920353982301,-0.35920353982301,0.35920353982301
2.2032463927017,-0.3416814159292,-0.3416814159292,0.3416814159292
2.2032463927017,-0.3241592920354,-0.3241592920354,0.3241592920354
2.2032463927017,-0.30663716814159,-0.30663716814159,0.30663716814159
2.2032463927017,-0.28911504424779,-0.28911504424779,0.28911504424779
2.2032463927017,-0.27159292035398,-0.27159292035398,0.27159292035398
2.2032463927017,-0.25407079646018,-0.25407079646018,0.25407079646018
0.37906372644733,-0.23654867256637,-0.23654867256637,0.23654867256637
0.37906372644733,-0.21902654867257,-0.21902654867257,0.21902654867257
0.37906372644733,-0.20150442477876,-0.20150442477876,0.20150442477876
0.37906372644733,-0.18398230088496,-0.18398230088496,0.18398230088496
0.37906372644733,-0.16646017699115,-0.16646017699115,0.16646017699115
0.37906372644733,-0.14893805309735,-0.14893805309735,0.14893805309735
0.37906372644733,-0.13141592920354,-0.13141592920354,0.13141592920354
0.37906372644733,-0.11389380530973,-0.11389380530973,0.11389380530973
0.37906372644733,-0.096371681415929,-0.096371681415929,0.096371681415929
0.37906372644733,-0.078849557522124,-0.078849557522124,0.078849557522124
0.37906372644733,-0.061327433628319,-0.061327433628319,0.061327433628319
0.37906372644733,-0.043805309734513,-0.043805309734513,0.043805309734513
0.37906372644733,-0.026283185840708,-0.026283185840708,0.026283185840708
0.37906372644733,-0.0087610619469026,-0.0087610619469026,0.0087610619469026
0.37801541071179,0.0087610619469026,0.0087610619469026,-0.0087610619469026
0.37801541071179,0.026283185840708,0.026283185840708,-0.026283185840708
0.37801541071179,0.043805309734513,0.043805309734513,-0.043805309734513
0.37801541071179,0.061327433628319,0.061327433628319,-0.061327433628319
0.37801541071179,0.078849557522124,0.078849557522124,-0.078849557522124
0.37801541071179,0.096371681415929,0.096371681415929,-0.096371681415929
0.37801541071179,0.11389380530973,0.11389380530973,-0.11389380530973
0.37801541071179,0.13141592920354,0.13141592920354,-0.13141592920354
0.37801541071179,0.14893805309735,0.14893805309735,-0.14893805309735
0.37801541071179,0.16646017699115,0.16646017699115,-0.16646017699115
