time,t**2,t**3,sin,cos,sincos
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.199999999999999845e-01,1.763999999999999735e-01,7.408799999999998720e-02,4.817536741017156010e-01,-8.763066800438634729e-01,-4.221639627510077597e-01
8.399999999999999689e-01,7.055999999999998940e-01,5.927039999999998976e-01,-8.443279255020155194e-01,5.358267949789959905e-01,-4.524135262330094553e-01
1.260000000000000009e+00,1.587600000000000122e+00,2.000376000000000154e+00,9.980267284282715590e-01,-6.279051952931270775e-02,-6.266661678215144915e-02
1.679999999999999938e+00,2.822399999999999576e+00,4.741631999999999181e+00,-9.048270524660189107e-01,-4.257792915650739918e-01,3.852566213878955703e-01
2.100000000000000089e+00,4.410000000000000142e+00,9.261000000000001009e+00,5.877852522924728040e-01,8.090169943749476733e-01,4.755282581475766546e-01
2.520000000000000018e+00,6.350400000000000489e+00,1.600300800000000123e+01,-1.253332335643029261e-01,-9.921147013144779869e-01,1.243449435824261068e-01
2.939999999999999947e+00,8.643599999999999284e+00,2.541218399999999988e+01,-3.681245526846799176e-01,9.297764858882505701e-01,-3.422735529643458618e-01
3.359999999999999876e+00,1.128959999999999830e+01,3.793305599999999345e+01,7.705132427757910296e-01,-6.374239897486874140e-01,-4.911436253643436944e-01
3.779999999999999805e+00,1.428839999999999932e+01,5.401015199999999084e+01,-9.822872507286893873e-01,1.873813145857209372e-01,-1.840622763423354902e-01
4.200000000000000178e+00,1.764000000000000057e+01,7.408800000000000807e+01,9.510565162951531981e-01,3.090169943749483950e-01,2.938926261462373457e-01
4.620000000000000107e+00,2.134440000000000026e+01,9.861112800000000789e+01,-6.845471059286872828e-01,-7.289686274214127737e-01,4.990133642141356130e-01
5.040000000000000036e+00,2.540160000000000196e+01,1.280240640000000099e+02,2.486898871648522136e-01,9.685831611286317422e-01,2.408768370508553025e-01
5.459999999999999964e+00,2.981159999999999854e+01,1.627713359999999909e+02,2.486898871648581255e-01,-9.685831611286302989e-01,-2.408768370508606593e-01
5.879999999999999893e+00,3.457439999999999714e+01,2.032974719999999991e+02,-6.845471059286918347e-01,7.289686274214086659e-01,-4.990133642141361126e-01
6.299999999999999822e+00,3.968999999999999773e+01,2.500469999999999686e+02,9.510565162951551965e-01,-3.090169943749425663e-01,-2.938926261462324607e-01
6.719999999999999751e+00,4.515839999999999321e+01,3.034644479999999476e+02,-9.822872507286876109e-01,-1.873813145857304574e-01,1.840622763423445107e-01
7.139999999999999680e+00,5.097959999999999781e+01,3.639943439999999555e+02,7.705132427757849234e-01,6.374239897486948525e-01,4.911436253643455818e-01
7.559999999999999609e+00,5.715359999999999729e+01,4.320812159999999267e+02,-3.681245526846709804e-01,-9.297764858882542338e-01,3.422735529643388674e-01
7.979999999999999538e+00,6.368039999999999168e+01,5.081695919999999091e+02,-1.253332335643125295e-01,9.921147013144767657e-01,-1.243449435824354743e-01
8.400000000000000355e+00,7.056000000000000227e+01,5.927040000000000646e+02,5.877852522924748024e-01,-8.090169943749462300e-01,-4.755282581475774317e-01
8.820000000000000284e+00,7.779240000000000066e+01,6.861289680000000999e+02,-9.048270524660207981e-01,4.257792915650700505e-01,-3.852566213878927948e-01
9.240000000000000213e+00,8.537760000000000105e+01,7.888890240000000631e+02,9.980267284282713369e-01,6.279051952931705149e-02,6.266661678215577902e-02
9.660000000000000142e+00,9.331560000000000343e+01,9.014286960000000590e+02,-8.443279255020126328e-01,-5.358267949790004314e-01,4.524135262330116758e-01
1.008000000000000007e+01,1.016064000000000078e+02,1.024192512000000079e+03,4.817536741017106050e-01,8.763066800438661375e-01,4.221639627510046511e-01
1.050000000000000000e+01,1.102500000000000000e+02,1.157625000000000000e+03,-9.809554005910592682e-16,-1.000000000000000000e+00,9.809554005910592682e-16
1.091999999999999993e+01,1.192463999999999942e+02,1.302170687999999927e+03,-4.817536741017213187e-01,8.763066800438602533e-01,-4.221639627510112569e-01
1.133999999999999986e+01,1.285955999999999904e+02,1.458274103999999852e+03,8.443279255020154084e-01,-5.358267949789961015e-01,-4.524135262330095109e-01
1.175999999999999979e+01,1.382975999999999885e+02,1.626379775999999993e+03,-9.980267284282721141e-01,6.279051952930483904e-02,-6.266661678214363596e-02
1.217999999999999972e+01,1.483523999999999887e+02,1.806932231999999885e+03,9.048270524660185776e-01,4.257792915650747134e-01,3.852566213878960699e-01
1.259999999999999964e+01,1.587599999999999909e+02,2.000375999999999749e+03,-5.877852522924648104e-01,-8.090169943749534465e-01,4.755282581475736015e-01
1.301999999999999957e+01,1.695203999999999951e+02,2.207155607999999575e+03,1.253332335643003725e-01,9.921147013144783200e-01,1.243449435824236088e-01
1.343999999999999950e+01,1.806335999999999729e+02,2.427715583999999581e+03,3.681245526846889660e-01,-9.297764858882470174e-01,-3.422735529643529673e-01
1.385999999999999943e+01,1.920995999999999810e+02,2.662500455999999758e+03,-7.705132427757928060e-01,6.374239897486855266e-01,-4.911436253643434169e-01
