id,t*x,t**2*x,t*x**2,np.cos(2*np.pi*x)*t
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
1.000000000000000000e+00,7.000000000000000000e+00,4.900000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00
2.000000000000000000e+00,1.400000000000000000e+01,9.800000000000000000e+01,2.800000000000000000e+01,7.000000000000000000e+00
3.000000000000000000e+00,2.100000000000000000e+01,1.470000000000000000e+02,6.300000000000000000e+01,7.000000000000000000e+00
4.000000000000000000e+00,2.800000000000000000e+01,1.960000000000000000e+02,1.120000000000000000e+02,7.000000000000000000e+00
5.000000000000000000e+00,3.500000000000000000e+01,2.450000000000000000e+02,1.750000000000000000e+02,7.000000000000000000e+00
6.000000000000000000e+00,4.200000000000000000e+01,2.940000000000000000e+02,2.520000000000000000e+02,7.000000000000000000e+00
7.000000000000000000e+00,4.900000000000000000e+01,3.430000000000000000e+02,3.430000000000000000e+02,7.000000000000000000e+00
8.000000000000000000e+00,5.600000000000000000e+01,3.920000000000000000e+02,4.480000000000000000e+02,7.000000000000000000e+00
9.000000000000000000e+00,6.300000000000000000e+01,4.410000000000000000e+02,5.670000000000000000e+02,7.000000000000000000e+00
1.000000000000000000e+01,7.000000000000000000e+01,4.900000000000000000e+02,7.000000000000000000e+02,7.000000000000000000e+00
