id,t*x,t**2*x,t*x**2,np.cos(2*np.pi*x)*t
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
2.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000000e+01,1.200000000000000000e+01,3.000000000000000000e+00
3.000000000000000000e+00,9.000000000000000000e+00,2.700000000000000000e+01,2.700000000000000000e+01,3.000000000000000000e+00
4.000000000000000000e+00,1.200000000000000000e+01,3.600000000000000000e+01,4.800000000000000000e+01,3.000000000000000000e+00
5.000000000000000000e+00,1.500000000000000000e+01,4.500000000000000000e+01,7.500000000000000000e+01,3.000000000000000000e+00
6.000000000000000000e+00,1.800000000000000000e+01,5.400000000000000000e+01,1.080000000000000000e+02,3.000000000000000000e+00
7.000000000000000000e+00,2.100000000000000000e+01,6.300000000000000000e+01,1.470000000000000000e+02,3.000000000000000000e+00
8.000000000000000000e+00,2.400000000000000000e+01,7.200000000000000000e+01,1.920000000000000000e+02,3.000000000000000000e+00
9.000000000000000000e+00,2.700000000000000000e+01,8.100000000000000000e+01,2.430000000000000000e+02,3.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+01,9.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000000e+00
