id,t*x,t**2*x,t*x**2,np.cos(2*np.pi*x)*t
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+00
3.000000000000000000e+00,1.500000000000000000e+01,7.500000000000000000e+01,4.500000000000000000e+01,5.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+02,8.000000000000000000e+01,5.000000000000000000e+00
5.000000000000000000e+00,2.500000000000000000e+01,1.250000000000000000e+02,1.250000000000000000e+02,5.000000000000000000e+00
6.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+02,1.800000000000000000e+02,5.000000000000000000e+00
7.000000000000000000e+00,3.500000000000000000e+01,1.750000000000000000e+02,2.450000000000000000e+02,5.000000000000000000e+00
8.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+02,3.200000000000000000e+02,5.000000000000000000e+00
9.000000000000000000e+00,4.500000000000000000e+01,2.250000000000000000e+02,4.050000000000000000e+02,5.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+01,2.500000000000000000e+02,5.000000000000000000e+02,5.000000000000000000e+00
