time,ca++,caco3_aq,caco3_s,calcite_vf,co2_aq,co3--,h+,hco3-,oh-,ph
0,0.02,0,0,0,0,0,1e-08,0.01,0,0
10,0.019970114502415,0.0017712830872804,0.00025093469251827,9.2680219334697e-09,0.00024591190715407,4.1764512929307e-05,1.1174705038039e-08,0.0099504675886373,9.0503199221321e-07,7.9517639314661
20,0.019939068826903,0.0015789056726319,0.00047450699155185,1.7525441225976e-08,0.00027250855835831,3.7286473688539e-05,1.2449858539417e-08,0.0098972770942423,8.1233578124213e-07,7.9048355831787
30,0.019906865407471,0.0014115001433484,0.00067426872024309,2.4903440913458e-08,0.0003008603640511,3.3387049916599e-05,1.3824310036315e-08,0.0098405984720321,7.3157109008728e-07,7.8593565348803
40,0.019873560630716,0.0012659074754824,0.00085332238466436,3.1516608955193e-08,0.0003308360762867,2.9993440122123e-05,1.5294781974362e-08,0.0097806917296205,6.6123633405982e-07,7.815456709461
50,0.019839259623759,0.0011393191365242,0.0010143710252242,3.746477944563e-08,0.00036226366990012,2.7040824608159e-05,1.6855918609839e-08,0.0097178984582298,5.9999492149113e-07,7.7732475744208
60,0.019804107614823,0.0010292410433207,0.0011597629417045,4.2834684488915e-08,0.00039493820753499,2.4471569204205e-05,1.8500508522575e-08,0.009652626119605,5.4665878781819e-07,7.7328163340017
70,0.019768278734539,0.00093346425783501,0.0012915322502714,4.7701452131524e-08,0.00042863242445985,2.2234575252208e-05,2.0219857548235e-08,0.0095853269085137,5.0017491660589e-07,7.6942219084005
80,0.019731963610418,0.00085004039223739,0.0014114359422811,5.2129975092209e-08,0.00046310862873115,2.0284731202798e-05,2.2004262026838e-08,0.009516473992092,4.596139398193e-07,7.6574931921111
90,0.019695357254039,0.00077725981818514,0.0015209878437289,5.6176165020284e-08,0.00049813036706267,1.8582423508845e-05,2.384351790124e-08,0.0094465382172882,4.2415995847849e-07,7.6226296678754
100,0.019658648531423,0.0007136311964063,0.0016214896631327,5.9888099218142e-08,0.00053347252653598,1.7093073842641e-05,2.5727402726404e-08,0.0093759679394971,3.9310091541389e-07,7.5896040551626
