time,ca++,caco3_aq,caco3_s,calcite_vf,co2_aq,co3--,h+,hco3-,oh-,ph
0,1e-05,0,0.05,0,0,0,1e-06,1e-05,0,0
10,1.0645647383974e-05,1.3534527396434e-11,0.049999354347043,1.8466761534537e-06,2.1596892338921e-05,5.9864728688606e-10,8.747020056945e-07,1.1164290819989e-05,1.1562184031968e-08,6.0581398776348
20,1.1291293247569e-05,1.8017100618748e-11,0.049998708694497,1.8466523069226e-06,2.1056708325534e-05,7.5134814282074e-10,7.7094719396483e-07,1.234996848421e-05,1.311823383254e-08,6.1129753679349
30,1.1936937340364e-05,2.3559448751006e-11,0.049998063042461,1.8466284604103e-06,2.0499881626611e-05,9.2933482193261e-10,6.8397396587821e-07,1.3552261773188e-05,1.4786331158066e-08,6.1649604285293
40,1.2582579377235e-05,3.0330773376509e-11,0.049997417391046,1.8466046139209e-06,1.9929969903174e-05,1.1350468958361e-09,6.1023402459409e-07,1.4767610326269e-05,1.6573093527026e-08,6.2145035812208
50,1.3228219033279e-05,3.8521755109228e-11,0.049996771740384,1.8465807674593e-06,1.934965294179e-05,1.3712122632538e-09,5.4705909867018e-07,1.5993331320465e-05,1.8486970763407e-08,6.2619657543979
60,1.3873855937817e-05,4.834819118795e-11,0.049996126090624,1.8465569210311e-06,1.8760973152442e-05,1.6409035334917e-09,4.9242053524768e-07,1.7227378914618e-05,2.0538269302445e-08,6.3076638441266
70,1.4519489667281e-05,6.0055345423813e-11,0.049995480441939,1.8465330746426e-06,1.8165507220498e-05,1.9476024727499e-09,4.4475783323306e-07,1.846817252822e-05,2.2739263498641e-08,6.3518763942279
80,1.5165119748631e-05,7.392305844569e-11,0.049994834794528,1.8465092283011e-06,1.7564530315524e-05,2.295271598641e-09,4.0285729201639e-07,1.971447934425e-05,2.5104337847159e-08,6.3948487708959
90,1.5810745615349e-05,9.0272513050478e-11,0.049994189148618,1.846485382015e-06,1.6958968765649e-05,2.6884575378879e-09,3.6576161758902e-07,2.0965311086607e-05,2.7650428794677e-08,6.4368018706034
100,1.6456366627053e-05,1.0947369114358e-10,0.049993543504471,1.8464615357941e-06,1.6349611524242e-05,3.1323898438722e-09,3.3270997021345e-07,2.2219875571397e-05,3.0397242248205e-08,6.4779341845721
