x,y,z,id,smootherstep_value,exact_value,smootherstep_derivative,exact_derivative
0,0,0,0,0,0,0,0
0.11111111111111,0,0,0.11111111111111,0,0,0,0
0.22222222222222,0,0,0.22222222222222,0.00048024563822178,0.00048024563822178,0.063600663102771,0.063600663102771
0.33333333333333,0,0,0.33333333333333,0.076411116191637,0.076411116191637,1.4936747447035,1.4936747447036
0.44444444444444,0,0,0.44444444444444,0.33031721510217,0.33031721510217,2.9143404441885,2.9143404441885
0.55555555555556,0,0,0.55555555555556,0.66968278489783,0.66968278489783,2.9143404441885,2.9143404441885
0.66666666666667,0,0,0.66666666666667,0.92358888380836,0.92358888380836,1.4936747447036,1.4936747447036
0.77777777777778,0,0,0.77777777777778,0.99951975436178,0.99951975436178,0.06360066310278,0.063600663102761
0.88888888888889,0,0,0.88888888888889,1,1,0,0
1,0,0,1,1,1,0,0
