x,y,z,id,constant,constant_exact,quadratic,quadratic_exact,tenth,tenth_exact,tenth_derivative,tenth_derivative_exact
0,0,0,0,1,1,0,0,-0.1,-0.1,0.1,0.1
0.11111111111111,0,0,0.11111111111111,1,1,0.024691358024691,0.024691358024691,-0.091000000031261,-0.091000000031261,0.064799996935629,0.064799996935629
0.22222222222222,0,0,0.22222222222222,1,1,0.098765432098765,0.098765432098765,-0.085124024707371,-0.085124024707371,0.042596740669542,0.042596740669542
0.33333333333333,0,0,0.33333333333333,1,1,0.22222222222222,0.22222222222222,-0.081254551304849,-0.081254551304849,0.027978458568308,0.027978458568308
0.44444444444444,0,0,0.44444444444444,1,1,0.39506172839506,0.39506172839506,-0.078797162801693,-0.078797162801693,0.016058444704508,0.016058444704508
0.55555555555556,0,0,0.55555555555556,1,1,0.61728395061728,0.61728395061728,-0.078105388598703,-0.078105388598703,-0.0085452452670876,-0.0085452452670876
0.66666666666667,0,0,0.66666666666667,1,1,0.88888888888889,0.88888888888889,-0.083352808684313,-0.083352808684313,-0.10945994004979,-0.10945994004979
0.77777777777778,0,0,0.77777777777778,1,1,1.2098765432099,1.2098765432099,-0.11282754273168,-0.11282754273168,-0.50333018886877,-0.50333018886877
0.88888888888889,0,0,0.88888888888889,1,1,1.5802469135802,1.5802469135802,-0.22767435413337,-0.22767435413337,-1.8017824862639,-1.8017824862639
1,0,0,1,1,1,2,2,-0.6,-0.6,-5.5,-5.5
