x,y,z,id,clamp,exact
0,0,0,0,0.2,0.2
0.11111111111111,0,0,0.11111111111111,0.2,0.2
0.22222222222222,0,0,0.22222222222222,0.22222222222222,0.22222222222222
0.33333333333333,0,0,0.33333333333333,0.33333333333333,0.33333333333333
0.44444444444444,0,0,0.44444444444444,0.44444444444444,0.44444444444444
0.55555555555556,0,0,0.55555555555556,0.55555555555556,0.55555555555556
0.66666666666667,0,0,0.66666666666667,0.66666666666667,0.66666666666667
0.77777777777778,0,0,0.77777777777778,0.77777777777778,0.77777777777778
0.88888888888889,0,0,0.88888888888889,0.8,0.8
1,0,0,1,0.8,0.8
