time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0,0
1,8.4598994476437e-13,8.4598994476437e-13,8.4598994476437e-13,-7.0123405298983,-2.4878279474882e-18,1.1760641206308e-17,0.14313394114252,-7.2373176654202e-17,-23.130793411244
2,5.7021054544748e-13,5.7021054544748e-13,5.7021054544748e-13,-8.7386304759598,5.6266637726913e-18,1.495648533244e-17,-22.501666845482,4.9189417091246e-17,1.2402973214417
3,1.9984014443253e-15,1.9984014443253e-15,1.9984014443253e-15,-23.114427141803,-1.1772839135868e-18,-8.6302781942406e-17,-7.0652656891836,2.1892927387474e-17,0.17969283098652
4,1.1279865930192e-13,1.1279865930192e-13,1.1279865930192e-13,-21.346071048193,1.641704549741e-18,-2.2669725892961e-16,2.4231102836834,3.3060323105425e-17,-11.077039235491
5,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,-13.797686501607,-6.1458793553243e-18,1.3676188286091e-16,-19.559633452477,-6.5076857256224e-17,3.357319954084
6,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,3.6673200933035,9.7941111776711e-17,-6.5109527132353e-17,-15.413527470666,1.9403853694236e-16,-18.253792622638
7,2.5757174171304e-14,2.5757174171304e-14,2.5757174171304e-14,-3.4125696002625,-5.2329527493282e-18,2.8115815835967e-17,-2.8262500826853,8.8953626553611e-17,-23.761180317052
8,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-3.7845901039447,-1.973683520377e-17,4.1758899165299e-17,-23.744434487741,-2.6956510525332e-16,-2.4709754083146
9,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-14.651235974778,2.4770473453159e-17,-4.4498967676646e-18,-18.894364559977,-2.0722134715038e-17,3.5456005347545
10,1.4566126083082e-13,1.4566126083082e-13,1.4566126083082e-13,-19.856845272753,1.8046306523297e-17,-5.4242051523556e-17,3.2498081210628,5.4160108847527e-17,-13.39296284831
11,6.6613381477509e-16,6.6613381477509e-16,6.6613381477509e-16,-17.468711735275,-3.2584196293693e-17,7.7934976805057e-17,-16.279497745958,3.0820603919081e-17,3.7482094812327
12,2.2204460492503e-16,2.2204460492503e-16,2.2204460492503e-16,-6.5139130583962,-4.1527557245329e-17,-2.3599025950924e-16,-23.275558539497,-4.492387166812e-17,-0.21052840210707
13,1.7763568394003e-15,1.7763568394003e-15,1.7763568394003e-15,-3.9778602001178,1.5186273710817e-17,5.9614170604665e-17,-2.2912807412872,-2.4373864912922e-17,-23.730859058595
14,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,3.6989216570792,-2.6184012133606e-17,8.9218158896254e-17,-15.679775183636,1.1218963430254e-16,-18.019146473444
15,2.1189716647996e-12,2.1189716647996e-12,2.1189716647996e-12,-9.981660633661,6.0924761872301e-18,-5.2201153112738e-18,-21.930296021892,-9.4106042405449e-17,1.9119566555526
16,1.1102230246252e-15,1.1102230246252e-15,1.1102230246252e-15,-19.974717135935,2.1692341081897e-17,-1.031239266807e-16,3.2027264219683,2.2518969050839e-16,-13.228009286033
17,7.4740214017766e-12,7.4740214017766e-12,7.4740214017766e-12,-23.517623342405,-6.778233939833e-17,-2.740272031171e-16,-5.4926100602456,2.2406890732182e-16,-0.98976659734983
18,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-11.029962460933,7.3160733495314e-17,4.7968311647889e-18,-21.37273883815,-2.4870078285562e-16,2.4027012990831
