time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
1,0,6.6509074211935e-06,0.24140755145014,-3.3791921492201e-18,1.8344185952909e-17,-6.0614610910095,2.0757894630923e-17,0.24140755145014
2,-4.4408920985006e-16,1.2225874867419e-05,-0.178327751318,-4.690752972207e-18,2.5464087563409e-17,-8.9275194256864,2.88146254007e-17,-0.178327751318
3,4.4408920985006e-16,1.7294795503009e-05,-0.59726539553402,-3.2051487751748e-17,3.4106929793404e-17,-10.914190002124,-4.2638596957425e-16,-0.59726539553402
4,-2.2204460492503e-16,2.2071465807289e-05,-0.97668726853019,1.7924688318972e-17,2.9748214082376e-17,-12.471109948606,4.5598586307826e-16,-0.97668726853019
5,2.2204460492503e-16,2.6654754625278e-05,-1.3190893117414,3.1701329037161e-17,-3.836118258617e-17,-13.765409362505,-6.7396602330787e-17,-1.3190893117414
6,9.9920072216264e-16,3.1098863996967e-05,-1.630316050872,-9.9240594948491e-17,1.1110784820058e-16,-14.879760186053,-8.9751953222107e-16,-1.630316050872
7,8.8817841970013e-16,3.5437052619509e-05,-1.9155118177533,6.175935070471e-17,-3.1851649382973e-17,-15.861774227806,-2.4102188569078e-16,-1.9155118177533
8,3.3306690738755e-16,3.9691374818213e-05,-2.1787711510778,-1.5129419734284e-17,1.0663832581647e-16,-16.741657054761,1.2815565131184e-15,-2.1787711510778
9,-6.6613381477509e-16,4.3877303772608e-05,-2.423312711375,-6.1695696402582e-17,-9.320860331085e-17,-17.539908793147,-9.1382509888482e-16,-2.423312711375
10,7.7715611723761e-16,4.8006170040751e-05,-2.6516869120843,1.1317148768928e-16,-6.1093733011446e-18,-18.271154123039,6.5337553476181e-16,-2.6516869120843

