time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
0,0,0,0,0,0,0,0,0
1,4.4408920985006e-16,2.7861656020872e-06,3.9325026168101,-8.2683632067696e-18,4.4885400265321e-17,-9.4904795269306,3.1892258083254e-17,3.9325026168101
2,-4.4408920985006e-16,5.8373006025207e-06,4.5510605838762,-1.1269480167564e-17,6.1177178052493e-17,-13.743978866569,4.3467994932034e-17,4.5510605838762
3,-1.5543122344752e-15,8.7920665137971e-06,4.94718762836,-6.7880188675486e-17,8.1904791039584e-17,-17.046744192108,-1.3303052688111e-16,4.94718762836
4,-6.6613381477509e-16,1.1687642945858e-05,5.2462528003017,2.344525225011e-17,7.7917362348643e-17,-19.844681266681,1.9227672405297e-16,5.2462528003017
5,1.1102230246252e-15,1.4543378733145e-05,5.4913719803639,6.6498139632845e-17,-5.930396411629e-17,-22.325590071583,-3.1520219627082e-16,5.4913719803639
6,-1.9984014443253e-15,1.7370399779561e-05,5.7022600676219,-1.8740351892501e-16,2.1710672498624e-16,-24.587303832732,-7.4027954493287e-17,5.7022600676219
7,-6.6613381477509e-16,2.0175681627145e-05,5.8895246645012,8.8363589512434e-17,-2.0059407433615e-17,-26.687654606009,7.7767171638786e-16,5.8895246645012
8,-2.2204460492503e-15,2.2963893792975e-05,6.0595137863364,-1.9192912986192e-17,2.2224795973935e-16,-28.663850210591,7.9459749837607e-17,6.0595137863364
9,-2.6645352591004e-15,2.5738322621032e-05,6.2163231496107,-1.2768878565236e-16,-1.3814931922713e-16,-30.541333150008,-5.0001323451412e-16,6.2163231496107
10,1.3322676295502e-15,2.8501373442899e-05,6.3627477044022,2.0090095437968e-16,-3.3256712585825e-17,-32.338319679155,-6.1324326366832e-16,6.3627477044022

