x,y,z,id,tracer
0,0,0,0,0
0.01,0,0,0.01,0
0.02,0,0,0.02,0
0.03,0,0,0.03,0
0.04,0,0,0.04,0
0.05,0,0,0.05,0
0.06,0,0,0.06,0
0.07,0,0,0.07,0
0.08,0,0,0.08,0
0.09,0,0,0.09,0
0.1,0,0,0.1,7.5090612527672e-35
0.11,0,0,0.11,6.2535280608967e-33
0.12,0,0,0.12,2.6096565495929e-31
0.13,0,0,0.13,7.2758047260983e-30
0.14,0,0,0.14,1.5245934184732e-28
0.15,0,0,0.15,2.5610364403978e-27
0.16,0,0,0.16,3.592367455819e-26
0.17,0,0,0.17,4.3278311601078e-25
0.18,0,0,0.18,4.5711664819906e-24
0.19,0,0,0.19,4.3001045713028e-23
0.2,0,0,0.2,3.6476299236653e-22
0.21,0,0,0.21,2.8182363888698e-21
0.22,0,0,0.22,1.9997432247343e-20
0.23,0,0,0.23,1.312259417883e-19
0.24,0,0,0.24,8.0109539066656e-19
0.25,0,0,0.25,4.5728127678852e-18
0.26,0,0,0.26,2.4515864612271e-17
0.27,0,0,0.27,1.2392886239159e-16
0.28,0,0,0.28,5.9273901847066e-16
0.29,0,0,0.29,2.6906931281788e-15
0.3,0,0,0.3,1.162473757306e-14
0.31,0,0,0.31,4.7919776928161e-14
0.32,0,0,0.32,1.8891038885785e-13
0.33,0,0,0.33,7.1370641107895e-13
0.34,0,0,0.34,2.5890927701844e-12
0.35,0,0,0.35,9.0348255052212e-12
0.36,0,0,0.36,3.0378267417744e-11
0.37,0,0,0.37,9.8573229645123e-11
0.38,0,0,0.38,3.0913706475119e-10
0.39,0,0,0.39,9.3831926950212e-10
0.4,0,0,0.4,2.7602145643584e-09
0.41,0,0,0.41,7.8793813683957e-09
0.42,0,0,0.42,2.1854813031784e-08
0.43,0,0,0.43,5.8971908733157e-08
0.44,0,0,0.44,1.5499471886851e-07
0.45,0,0,0.45,3.9727395233768e-07
0.46,0,0,0.46,9.9424752273223e-07
0.47,0,0,0.47,2.4325794324346e-06
0.48,0,0,0.48,5.8258169548186e-06
0.49,0,0,0.49,1.3675097061229e-05
0.5,0,0,0.5,3.15046679729e-05
0.51,0,0,0.51,7.1333854343731e-05
0.52,0,0,0.52,0.00015896998567662
0.53,0,0,0.53,0.00034919600190584
0.54,0,0,0.54,0.00075712483556423
0.55,0,0,0.55,0.001622737081496
0.56,0,0,0.56,0.0034433274231495
0.57,0,0,0.57,0.0072372247634931
0.58,0,0,0.58,0.014274860439663
0.59,0,0,0.59,0.025579033723426
0.6,0,0,0.6,0.042334728720484
0.61,0,0,0.61,0.065571121239066
0.62,0,0,0.62,0.095974881544737
0.63,0,0,0.63,0.13387397260868
0.64,0,0,0.64,0.17904867066409
0.65,0,0,0.65,0.23084399473634
0.66,0,0,0.66,0.28814860959539
0.67,0,0,0.67,0.34949620174568
0.68,0,0,0.68,0.41327396992193
0.69,0,0,0.69,0.47779704466476
0.7,0,0,0.7,0.54206008557106
0.71,0,0,0.71,0.6052076860274
0.72,0,0,0.72,0.6660911318037
0.73,0,0,0.73,0.72347926298732
0.74,0,0,0.74,0.77620413723102
0.75,0,0,0.75,0.82325684802704
0.76,0,0,0.76,0.86383790321968
0.77,0,0,0.77,0.89737846170716
0.78,0,0,0.78,0.92349627042733
0.79,0,0,0.79,0.94193296355842
0.8,0,0,0.8,0.94415988417378
0.81,0,0,0.81,0.9401893104123
0.82,0,0,0.82,0.92736401411151
0.83,0,0,0.83,0.90061278100487
0.84,0,0,0.84,0.86429682107891
0.85,0,0,0.85,0.82006229452691
0.86,0,0,0.86,0.76879528007936
0.87,0,0,0.87,0.71177191711152
0.88,0,0,0.88,0.65055732969848
0.89,0,0,0.89,0.58683330600283
0.9,0,0,0.9,0.52231295541595
0.91,0,0,0.91,0.45803652965708
0.92,0,0,0.92,0.39484977862301
0.93,0,0,0.93,0.33388426962185
0.94,0,0,0.94,0.27633540237145
0.95,0,0,0.95,0.2233043771289
0.96,0,0,0.96,0.17568671172538
0.97,0,0,0.97,0.13410014446844
0.98,0,0,0.98,0.098849170986766
0.99,0,0,0.99,0.069923345622286
1,0,0,1,0.045589815743887
