x,y,z,id,tracer
0,0,0,0,0
0.01,0,0,0.01,-0.0065154605575314
0.02,0,0,0.02,-0.0016811167309248
0.03,0,0,0.03,-0.0066998514247825
0.04,0,0,0.04,-0.0033233222506134
0.05,0,0,0.05,-0.0070640088217385
0.06,0,0,0.06,-0.0048951861553642
0.07,0,0,0.07,-0.0075980140877269
0.08,0,0,0.08,-0.0063778542476154
0.09,0,0,0.09,-0.0082860049151783
0.1,0,0,0.1,-0.0077662858085939
0.11,0,0,0.11,-0.0091062454224602
0.12,0,0,0.12,-0.0090667523143773
0.13,0,0,0.13,-0.010031904118082
0.14,0,0,0.14,-0.010292159338603
0.15,0,0,0.15,-0.01103212707121
0.16,0,0,0.16,-0.011456631092082
0.17,0,0,0.17,-0.012073959880669
0.18,0,0,0.18,-0.012569967770548
0.19,0,0,0.19,-0.013122576495258
0.2,0,0,0.2,-0.013629599938255
0.21,0,0,0.21,-0.014135331190328
0.22,0,0,0.22,-0.014607426542495
0.23,0,0,0.23,-0.015047102440838
0.24,0,0,0.24,-0.015431596104529
0.25,0,0,0.25,-0.015748686645188
0.26,0,0,0.26,-0.015966513758552
0.27,0,0,0.27,-0.016063899052931
0.28,0,0,0.28,-0.015996153153069
0.29,0,0,0.29,-0.015732660624456
0.3,0,0,0.3,-0.015215625813952
0.31,0,0,0.31,-0.014406141638875
0.32,0,0,0.32,-0.013234548396975
0.33,0,0,0.33,-0.011656642846373
0.34,0,0,0.34,-0.0095937922839342
0.35,0,0,0.35,-0.0070010135197766
0.36,0,0,0.36,-0.0037946169940684
0.37,0,0,0.37,6.5722429269405e-05
0.38,0,0,0.38,0.0046642674115937
0.39,0,0,0.39,0.010030568012746
0.4,0,0,0.4,0.016244552598513
0.41,0,0,0.41,0.02331830085187
0.42,0,0,0.42,0.031322287672382
0.43,0,0,0.43,0.04024418873306
0.44,0,0,0.44,0.050140246551154
0.45,0,0,0.45,0.060967256736594
0.46,0,0,0.46,0.072763642652424
0.47,0,0,0.47,0.085450186731384
0.48,0,0,0.48,0.099045999851555
0.49,0,0,0.49,0.11343284997687
0.5,0,0,0.5,0.12861180416277
0.51,0,0,0.51,0.14442519513585
0.52,0,0,0.52,0.16086032567047
0.53,0,0,0.53,0.17772224551171
0.54,0,0,0.54,0.19499156571358
0.55,0,0,0.55,0.2124403355625
0.56,0,0,0.56,0.23005172968116
0.57,0,0,0.57,0.24757045194917
0.58,0,0,0.58,0.26499282259425
0.59,0,0,0.59,0.28204232116979
0.6,0,0,0.6,0.2987393872277
0.61,0,0,0.61,0.31479197224399
0.62,0,0,0.62,0.33025513228334
0.63,0,0,0.63,0.34482581754729
0.64,0,0,0.64,0.3586030220627
0.65,0,0,0.65,0.37127553593415
0.66,0,0,0.66,0.38299395807414
0.67,0,0,0.67,0.39343981952627
0.68,0,0,0.68,0.4028210835275
0.69,0,0,0.69,0.41081098284599
0.7,0,0,0.7,0.41767864052695
0.71,0,0,0.71,0.42308623075338
0.72,0,0,0.72,0.42736595727604
0.73,0,0,0.73,0.43016484264854
0.74,0,0,0.74,0.43187839345882
0.75,0,0,0.75,0.43213355843461
0.76,0,0,0.76,0.43138787455068
0.77,0,0,0.77,0.42924303415806
0.78,0,0,0.78,0.42621602025041
0.79,0,0,0.79,0.42187841851258
0.8,0,0,0.8,0.41680288508558
0.81,0,0,0.81,0.41052696634917
0.82,0,0,0.82,0.40367407033578
0.83,0,0,0.83,0.39574524613166
0.84,0,0,0.84,0.38740853033061
0.85,0,0,0.85,0.37812800675625
0.86,0,0,0.86,0.36860886950754
0.87,0,0,0.87,0.35828022484047
0.88,0,0,0.88,0.34787538055203
0.89,0,0,0.89,0.33679331862345
0.9,0,0,0.9,0.32578456124919
0.91,0,0,0.91,0.31422603247071
0.92,0,0,0.92,0.30287240283265
0.93,0,0,0.93,0.29109009273113
0.94,0,0,0.94,0.27962238398091
0.95,0,0,0.95,0.26784042284285
0.96,0,0,0.96,0.25645783761706
0.97,0,0,0.97,0.24486948344557
0.98,0,0,0.98,0.23373817830885
0.99,0,0,0.99,0.22250516440303
1,0,0,1,0.21175837619218
