x,y,z,id,tracer
0,0,0,0,0
0.01,0,0,0.01,0
0.02,0,0,0.02,0
0.03,0,0,0.03,0
0.04,0,0,0.04,0
0.05,0,0,0.05,0
0.06,0,0,0.06,0
0.07,0,0,0.07,0
0.08,0,0,0.08,0
0.09,0,0,0.09,0
0.1,0,0,0.1,3.5401331746414e-09
0.11,0,0,0.11,3.3884131814425e-08
0.12,0,0,0.12,1.7693441111626e-07
0.13,0,0,0.13,6.6739251157971e-07
0.14,0,0,0.14,2.033668648585e-06
0.15,0,0,0.15,5.3127313773978e-06
0.16,0,0,0.16,1.2339294367711e-05
0.17,0,0,0.17,2.6105621858936e-05
0.18,0,0,0.18,5.1180004075097e-05
0.19,0,0,0.19,9.4164659302801e-05
0.2,0,0,0.2,0.00016416824067363
0.21,0,0,0.21,0.00027326473112168
0.22,0,0,0.22,0.00043690946679376
0.23,0,0,0.23,0.0006742842482082
0.24,0,0,0.24,0.0010085466955061
0.25,0,0,0.25,0.001466963766086
0.26,0,0,0.26,0.0020809151998985
0.27,0,0,0.27,0.0028857590963249
0.28,0,0,0.28,0.0039205583917302
0.29,0,0,0.29,0.0052276732911896
0.3,0,0,0.3,0.0068522303805178
0.31,0,0,0.31,0.0088414804191537
0.32,0,0,0.32,0.011244055046915
0.33,0,0,0.33,0.014109130348052
0.34,0,0,0.34,0.017485504375548
0.35,0,0,0.35,0.021420597271193
0.36,0,0,0.36,0.025959386483597
0.37,0,0,0.37,0.031143295092187
0.38,0,0,0.38,0.037009057377405
0.39,0,0,0.39,0.043587591486309
0.4,0,0,0.4,0.050902913435474
0.41,0,0,0.41,0.058971129140066
0.42,0,0,0.42,0.067799541329738
0.43,0,0,0.43,0.077385906063289
0.44,0,0,0.44,0.087717869277922
0.45,0,0,0.45,0.098772607773304
0.46,0,0,0.46,0.11051669171274
0.47,0,0,0.47,0.12290617764867
0.48,0,0,0.48,0.13588693276829
0.49,0,0,0.49,0.14939518298432
0.5,0,0,0.5,0.16335827007186
0.51,0,0,0.51,0.17769559659264
0.52,0,0,0.52,0.19231973207746
0.53,0,0,0.53,0.20713764998888
0.54,0,0,0.54,0.22205206240646
0.55,0,0,0.55,0.23696281814041
0.56,0,0,0.56,0.25176833000107
0.57,0,0,0.57,0.26636699809951
0.58,0,0,0.58,0.28065859816531
0.59,0,0,0.59,0.29454560676137
0.6,0,0,0.6,0.3079344387614
0.61,0,0,0.61,0.32073657634977
0.62,0,0,0.62,0.33286957292796
0.63,0,0,0.63,0.34425791950785
0.64,0,0,0.64,0.35483376529864
0.65,0,0,0.65,0.36453748813336
0.66,0,0,0.66,0.37331811403762
0.67,0,0,0.67,0.38113358854486
0.68,0,0,0.68,0.3879509052587
0.69,0,0,0.69,0.39374609962306
0.7,0,0,0.7,0.39850411787231
0.71,0,0,0.71,0.40221857269908
0.72,0,0,0.72,0.40489139831172
0.73,0,0,0.73,0.40653241828267
0.74,0,0,0.74,0.40715883994663
0.75,0,0,0.75,0.40679468913133
0.76,0,0,0.76,0.40547019873682
0.77,0,0,0.77,0.40322116416539
0.78,0,0,0.78,0.40008827788633
0.79,0,0,0.79,0.39611645454177
0.8,0,0,0.8,0.39135415700075
0.81,0,0,0.81,0.3858527326877
0.82,0,0,0.82,0.37966576838097
0.83,0,0,0.83,0.37284847052842
0.84,0,0,0.84,0.36545707698612
0.85,0,0,0.85,0.35754830497512
0.86,0,0,0.86,0.34917883898833
0.87,0,0,0.87,0.34040486137978
0.88,0,0,0.88,0.33128162744208
0.89,0,0,0.89,0.32186308593354
0.9,0,0,0.9,0.31220154525864
0.91,0,0,0.91,0.30234738483653
0.92,0,0,0.92,0.2923488106131
0.93,0,0,0.93,0.28225165318015
0.94,0,0,0.94,0.27209920655839
0.95,0,0,0.95,0.26193210537393
0.96,0,0,0.96,0.2517882379065
0.97,0,0,0.97,0.24170269230493
0.98,0,0,0.98,0.23170773314595
0.99,0,0,0.99,0.22183280544887
1,0,0,1,0.21692885440263
