x,y,z,id,tracer
0,0,0,0,0
0.01,0,0,0.01,-2.5559647850035e-05
0.02,0,0,0.02,-2.5169124370225e-06
0.03,0,0,0.03,-3.078133402592e-05
0.04,0,0,0.04,-1.1310886981013e-05
0.05,0,0,0.05,-4.5243486061479e-05
0.06,0,0,0.06,-3.2144644482786e-05
0.07,0,0,0.07,-7.57199919666e-05
0.08,0,0,0.08,-7.3033758748107e-05
0.09,0,0,0.09,-0.0001312136264319
0.1,0,0,0.1,-0.00014402191734397
0.11,0,0,0.11,-0.0002224849434639
0.12,0,0,0.12,-0.00025645920377363
0.13,0,0,0.13,-0.00036107191554265
0.14,0,0,0.14,-0.00042179092707271
0.15,0,0,0.15,-0.00055784947742073
0.16,0,0,0.16,-0.00064985682834742
0.17,0,0,0.17,-0.00082088436275807
0.18,0,0,0.18,-0.0009459409202901
0.19,0,0,0.19,-0.0011511134739655
0.2,0,0,0.2,-0.0013044347997628
0.21,0,0,0.21,-0.0015333910109166
0.22,0,0,0.22,-0.0016968958951572
0.23,0,0,0.23,-0.0019215124487343
0.24,0,0,0.24,-0.0020544024429281
0.25,0,0,0.25,-0.0022186563767496
0.26,0,0,0.26,-0.0022471801674411
0.27,0,0,0.27,-0.0022575224458078
0.28,0,0,0.28,-0.0020666866793303
0.29,0,0,0.29,-0.0017857709235498
0.3,0,0,0.3,-0.0012156707428472
0.31,0,0,0.31,-0.00046172347664182
0.32,0,0,0.32,0.00068977638019099
0.33,0,0,0.33,0.0021368765084625
0.34,0,0,0.34,0.0041047534514478
0.35,0,0,0.35,0.0064910290918178
0.36,0,0,0.36,0.0095279692571625
0.37,0,0,0.37,0.013107958259287
0.38,0,0,0.38,0.017465135590372
0.39,0,0,0.39,0.022481191314046
0.4,0,0,0.4,0.028386375954587
0.41,0,0,0.41,0.035045846397347
0.42,0,0,0.42,0.042679948239443
0.43,0,0,0.43,0.051131469354504
0.44,0,0,0.44,0.060605086971339
0.45,0,0,0.45,0.070916023538939
0.46,0,0,0.46,0.082248515287123
0.47,0,0,0.47,0.094386462693269
0.48,0,0,0.48,0.10749067852377
0.49,0,0,0.49,0.12131216672037
0.5,0,0,0.5,0.13598774667467
0.51,0,0,0.51,0.15123659471084
0.52,0,0,0.52,0.1671736421949
0.53,0,0,0.53,0.18349000301757
0.54,0,0,0.54,0.20028333730015
0.55,0,0,0.55,0.21722279578212
0.56,0,0,0.56,0.23439535351762
0.57,0,0,0.57,0.25145594748708
0.58,0,0,0.58,0.26848862926624
0.59,0,0,0.59,0.28514266287518
0.6,0,0,0.6,0.30150722378794
0.61,0,0,0.61,0.31723435700774
0.62,0,0,0.62,0.3324258553322
0.63,0,0,0.63,0.34674414338611
0.64,0,0,0.64,0.36030988973103
0.65,0,0,0.65,0.37280206901753
0.66,0,0,0.66,0.38436478849139
0.67,0,0,0.67,0.39469797597079
0.68,0,0,0.68,0.40397182139169
0.69,0,0,0.69,0.41190973375894
0.7,0,0,0.7,0.41870870538312
0.71,0,0,0.71,0.42411637019508
0.72,0,0,0.72,0.42835548830701
0.73,0,0,0.73,0.43119711805232
0.74,0,0,0.74,0.43288729041685
0.75,0,0,0.75,0.43321847728404
0.76,0,0,0.76,0.43245638031408
0.77,0,0,0.77,0.43041203926693
0.78,0,0,0.78,0.42736650069071
0.79,0,0,0.79,0.42314606494021
0.8,0,0,0.8,0.41804242994039
0.81,0,0,0.81,0.41189372599557
0.82,0,0,0.82,0.404997552466
0.83,0,0,0.83,0.39720059787783
0.84,0,0,0.84,0.38880180593138
0.85,0,0,0.85,0.37965352650221
0.86,0,0,0.86,0.3700518649079
0.87,0,0,0.87,0.35985245823623
0.88,0,0,0.88,0.34934488064747
0.89,0,0,0.89,0.33838628951567
0.9,0,0,0.9,0.32725658165809
0.91,0,0,0.91,0.31581330485253
0.92,0,0,0.92,0.30432408676939
0.93,0,0,0.93,0.29264635882575
0.94,0,0,0.94,0.28103341243948
0.95,0,0,0.95,0.26934263277339
0.96,0,0,0.96,0.25781137672081
0.97,0,0,0.97,0.24629756244203
0.98,0,0,0.98,0.2350214111106
0.99,0,0,0.99,0.22384238259411
1,0,0,1,0.21296267930813
