x,y,z,id,tracer
0,0,0,0,0
0.01,0,0,0.01,0
0.02,0,0,0.02,0
0.03,0,0,0.03,0
0.04,0,0,0.04,0
0.05,0,0,0.05,0
0.06,0,0,0.06,0
0.07,0,0,0.07,0
0.08,0,0,0.08,0
0.09,0,0,0.09,0
0.1,0,0,0.1,3.5705901206228e-09
0.11,0,0,0.11,3.4171276769117e-08
0.12,0,0,0.12,1.7841105099393e-07
0.13,0,0,0.13,6.72876781778e-07
0.14,0,0,0.14,2.0501202826785e-06
0.15,0,0,0.15,5.3550325543523e-06
0.16,0,0,0.16,1.2435975858552e-05
0.17,0,0,0.17,2.6306862816958e-05
0.18,0,0,0.18,5.1568083887e-05
0.19,0,0,0.19,9.4866848752938e-05
0.2,0,0,0.2,0.00016537190795151
0.21,0,0,0.21,0.00027523422766493
0.22,0,0,0.22,0.00044000416866477
0.23,0,0,0.23,0.0006789769770662
0.24,0,0,0.24,0.0010154416408692
0.25,0,0,0.25,0.0014768129838735
0.26,0,0,0.26,0.0020946327725449
0.27,0,0,0.27,0.002904432103975
0.28,0,0,0.28,0.003945453955508
0.29,0,0,0.29,0.0052602410990793
0.3,0,0,0.3,0.006894100283286
0.31,0,0,0.31,0.0088944548462019
0.32,0,0,0.32,0.011310096115887
0.33,0,0,0.33,0.014190341628475
0.34,0,0,0.34,0.017584107333599
0.35,0,0,0.35,0.021538902493071
0.36,0,0,0.36,0.026099759868584
0.37,0,0,0.37,0.031308119333948
0.38,0,0,0.38,0.037200689214062
0.39,0,0,0.39,0.043808315387655
0.4,0,0,0.4,0.051154892594341
0.41,0,0,0.41,0.059256354826093
0.42,0,0,0.42,0.068119781828973
0.43,0,0,0.43,0.077742656550144
0.44,0,0,0.44,0.08811230403455
0.45,0,0,0.45,0.099205536178291
0.46,0,0,0.46,0.11098851936388
0.47,0,0,0.47,0.12341687386624
0.48,0,0,0.48,0.13643600555219
0.49,0,0,0.49,0.14998166228113
0.5,0,0,0.5,0.16398069995755
0.51,0,0,0.51,0.17835203670678
0.52,0,0,0.52,0.19300776836849
0.53,0,0,0.53,0.20785441455914
0.54,0,0,0.54,0.22279426199154
0.55,0,0,0.55,0.2377267705293
0.56,0,0,0.56,0.25255000750818
0.57,0,0,0.57,0.26716207704215
0.58,0,0,0.58,0.28146251318383
0.59,0,0,0.59,0.29535360874386
0.6,0,0,0.6,0.30874165510083
0.61,0,0,0.61,0.32153807226542
0.62,0,0,0.62,0.33366041262227
0.63,0,0,0.63,0.34503322599918
0.64,0,0,0.64,0.35558877786553
0.65,0,0,0.65,0.36526761642129
0.66,0,0,0.66,0.37401898800943
0.67,0,0,0.67,0.38180110359585
0.68,0,0,0.68,0.38858126196233
0.69,0,0,0.69,0.39433583771827
0.7,0,0,0.7,0.3990501442451
0.71,0,0,0.71,0.40271818324573
0.72,0,0,0.72,0.40534229369622
0.73,0,0,0.73,0.40693271371457
0.74,0,0,0.74,0.40750706920553
0.75,0,0,0.75,0.40708980315046
0.76,0,0,0.76,0.40571155912973
0.77,0,0,0.77,0.40340853213621
0.78,0,0,0.78,0.40022179900684
0.79,0,0,0.79,0.39619663990704
0.8,0,0,0.8,0.39138186129137
0.81,0,0,0.81,0.38582912967098
0.82,0,0,0.82,0.37959232437759
0.83,0,0,0.83,0.37272691635611
0.84,0,0,0.84,0.36528937886931
0.85,0,0,0.85,0.35733663488052
0.86,0,0,0.86,0.34892554481263
0.87,0,0,0.87,0.34011243737788
0.88,0,0,0.88,0.33095268524398
0.89,0,0,0.89,0.32150032645663
0.9,0,0,0.9,0.31180773177938
0.91,0,0,0.91,0.30192531744411
0.92,0,0,0.92,0.29190130222636
0.93,0,0,0.93,0.28178150727003
0.94,0,0,0.94,0.2716091966809
0.95,0,0,0.95,0.26142495658412
0.96,0,0,0.96,0.25126661009205
0.97,0,0,0.97,0.24116916544918
0.98,0,0,0.98,0.23116479450451
0.99,0,0,0.99,0.22128283860132
1,0,0,1,0.216375955761
