x,y,z,id,tracer
0,0,0,0,0
0.01,0,0,0.01,0
0.02,0,0,0.02,0
0.03,0,0,0.03,0
0.04,0,0,0.04,0
0.05,0,0,0.05,0
0.06,0,0,0.06,0
0.07,0,0,0.07,0
0.08,0,0,0.08,0
0.09,0,0,0.09,0
0.1,0,0,0.1,8.9909436716466e-50
0.11,0,0,0.11,1.4632165522453e-47
0.12,0,0,0.12,1.1872443148502e-45
0.13,0,0,0.13,6.4036516574907e-44
0.14,0,0,0.14,2.5829330912174e-42
0.15,0,0,0.15,8.3102572681844e-41
0.16,0,0,0.16,2.221517625341e-39
0.17,0,0,0.17,5.0750809917254e-38
0.18,0,0,0.18,1.0114364550086e-36
0.19,0,0,0.19,1.7863474389008e-35
0.2,0,0,0.2,2.8308062284107e-34
0.21,0,0,0.21,4.0656176609888e-33
0.22,0,0,0.22,5.3359303356306e-32
0.23,0,0,0.23,6.4443464939931e-31
0.24,0,0,0.24,7.2044728776718e-30
0.25,0,0,0.25,7.4936670226912e-29
0.26,0,0,0.26,7.2842292019244e-28
0.27,0,0,0.27,6.6430014234821e-27
0.28,0,0,0.28,5.7034536362666e-26
0.29,0,0,0.29,4.6242805842711e-25
0.3,0,0,0.3,3.5504785478189e-24
0.31,0,0,0.31,2.5879398881377e-23
0.32,0,0,0.32,1.7948794622249e-22
0.33,0,0,0.33,1.1869554917879e-21
0.34,0,0,0.34,7.4986396910715e-21
0.35,0,0,0.35,4.5336378071451e-20
0.36,0,0,0.36,2.6274824051151e-19
0.37,0,0,0.37,1.4619288460227e-18
0.38,0,0,0.38,7.8204140062564e-18
0.39,0,0,0.39,4.0275296563829e-17
0.4,0,0,0.4,1.9994552280837e-16
0.41,0,0,0.41,9.5803624552125e-16
0.42,0,0,0.42,4.4357029475702e-15
0.43,0,0,0.43,1.9867816049326e-14
0.44,0,0,0.44,8.6184690493965e-14
0.45,0,0,0.45,3.6247669367329e-13
0.46,0,0,0.46,1.4797023738354e-12
0.47,0,0,0.47,5.8693267267077e-12
0.48,0,0,0.48,2.2646566871617e-11
0.49,0,0,0.49,8.5095516650093e-11
0.5,0,0,0.5,3.1174892504661e-10
0.51,0,0,0.51,1.1148559073474e-09
0.52,0,0,0.52,3.8966456686707e-09
0.53,0,0,0.53,1.3328731660523e-08
0.54,0,0,0.54,4.4679287848908e-08
0.55,0,0,0.55,1.4698196065865e-07
0.56,0,0,0.56,4.7523561828241e-07
0.57,0,0,0.57,1.5125520075216e-06
0.58,0,0,0.58,4.7462826888626e-06
0.59,0,0,0.59,1.4707255977984e-05
0.6,0,0,0.6,4.5074666863005e-05
0.61,0,0,0.61,0.00013684381683771
0.62,0,0,0.62,0.00041213969223581
0.63,0,0,0.63,0.0012330405906563
0.64,0,0,0.64,0.0036690257970793
0.65,0,0,0.65,0.010869716132531
0.66,0,0,0.66,0.03208857801204
0.67,0,0,0.67,0.094456511772307
0.68,0,0,0.68,0.23975657641663
0.69,0,0,0.69,0.40662281756355
0.7,0,0,0.7,0.57431641027859
0.71,0,0,0.71,0.73998033274766
0.72,0,0,0.72,0.89871405430933
0.73,0,0,0.73,0.99767722638918
0.74,0,0,0.74,0.99999995489169
0.75,0,0,0.75,0.99999993541389
0.76,0,0,0.76,0.9999998454779
0.77,0,0,0.77,0.9999995285464
0.78,0,0,0.78,0.99999849972961
0.79,0,0,0.79,0.99999527059648
0.8,0,0,0.8,0.99998531015609
0.81,0,0,0.81,0.99995493979227
0.82,0,0,0.82,0.9998631653151
0.83,0,0,0.83,0.99958786316685
0.84,0,0,0.84,0.99876695651272
0.85,0,0,0.85,0.99633096726867
0.86,0,0,0.86,0.98913027534438
0.87,0,0,0.87,0.9679114146718
0.88,0,0,0.88,0.90554348579295
0.89,0,0,0.89,0.76024342552569
0.9,0,0,0.9,0.59337718537211
0.91,0,0,0.91,0.42568359477967
0.92,0,0,0.92,0.26001967611004
0.93,0,0,0.93,0.10128596137058
0.94,0,0,0.94,0.0023227442245367
0.95,0,0,0.95,-2.5787641183976e-17
0.96,0,0,0.96,0
0.97,0,0,0.97,0
0.98,0,0,0.98,0
0.99,0,0,0.99,0
1,0,0,1,0
