x,y,z,id,tracer
0,0,0,0,0
0.01,0,0,0.01,0
0.02,0,0,0.02,0
0.03,0,0,0.03,0
0.04,0,0,0.04,0
0.05,0,0,0.05,0
0.06,0,0,0.06,0
0.07,0,0,0.07,0
0.08,0,0,0.08,0
0.09,0,0,0.09,0
0.1,0,0,0.1,0
0.11,0,0,0.11,3.5401331696626e-09
0.12,0,0,0.12,3.3884131763277e-08
0.13,0,0,0.13,1.7693441086967e-07
0.14,0,0,0.14,6.6739251048057e-07
0.15,0,0,0.15,2.0336686447273e-06
0.16,0,0,0.16,5.3127313696311e-06
0.17,0,0,0.17,1.2339294349428e-05
0.18,0,0,0.18,2.6105621829705e-05
0.19,0,0,0.19,5.1180004020278e-05
0.2,0,0,0.2,9.416465918785e-05
0.21,0,0,0.21,0.00016416824050845
0.22,0,0,0.22,0.00027326473085306
0.23,0,0,0.23,0.00043690946636665
0.24,0,0,0.24,0.00067428424759612
0.25,0,0,0.25,0.0010085466947248
0.26,0,0,0.26,0.0014669637647306
0.27,0,0,0.27,0.002080915198494
0.28,0,0,0.28,0.002885759094234
0.29,0,0,0.29,0.003920558389159
0.3,0,0,0.3,0.0052276732880681
0.31,0,0,0.31,0.0068522268360525
0.32,0,0,0.32,0.0088414500695779
0.33,0,0,0.33,0.011243911991431
0.34,0,0,0.34,0.014108639882122
0.35,0,0,0.35,0.017484138092019
0.36,0,0,0.36,0.02141731819972
0.37,0,0,0.37,0.025952359909806
0.38,0,0,0.38,0.031129528751047
0.39,0,0,0.39,0.036983982978896
0.4,0,0,0.4,0.043544606817433
0.41,0,0,0.41,0.050832909831772
0.42,0,0,0.42,0.058862032628597
0.43,0,0,0.43,0.067635896567813
0.44,0,0,0.44,0.077148531254726
0.45,0,0,0.45,0.087383606804387
0.46,0,0,0.46,0.098314190663384
0.47,0,0,0.47,0.1099027402479
0.48,0,0,0.48,0.12210133371907
0.49,0,0,0.49,0.1348521334288
0.5,0,0,0.5,0.14808806804042
0.51,0,0,0.51,0.16173371294258
0.52,0,0,0.52,0.17570634297294
0.53,0,0,0.53,0.18991712707016
0.54,0,0,0.54,0.20427243159653
0.55,0,0,0.55,0.21867519788538
0.56,0,0,0.56,0.2330263589344
0.57,0,0,0.57,0.2472262616835
0.58,0,0,0.58,0.26117606288025
0.59,0,0,0.59,0.27477906951671
0.6,0,0,0.6,0.28794199821947
0.61,0,0,0.61,0.30057613211939
0.62,0,0,0.62,0.31259835703174
0.63,0,0,0.63,0.32393206422678
0.64,0,0,0.64,0.33450791000182
0.65,0,0,0.65,0.34426442726946
0.66,0,0,0.66,0.35314848715781
0.67,0,0,0.67,0.3611156129872
0.68,0,0,0.68,0.36813015114302
0.69,0,0,0.69,0.3741653062243
0.7,0,0,0.7,0.37920305010239
0.71,0,0,0.71,0.38323391586584
0.72,0,0,0.72,0.38625668906195
0.73,0,0,0.73,0.38827800924737
0.74,0,0,0.74,0.38931189539347
0.75,0,0,0.75,0.3893792091913
0.76,0,0,0.76,0.38850706893236
0.77,0,0,0.77,0.38672822768873
0.78,0,0,0.78,0.38408042780771
0.79,0,0,0.79,0.38060574263787
0.8,0,0,0.8,0.3763499173488
0.81,0,0,0.81,0.37136171651796
0.82,0,0,0.82,0.36569228850863
0.83,0,0,0.83,0.35939455252828
0.84,0,0,0.84,0.35252261527217
0.85,0,0,0.85,0.3451312217306
0.86,0,0,0.86,0.33727524415404
0.87,0,0,0.87,0.32900921215201
0.88,0,0,0.88,0.32038688588546
0.89,0,0,0.89,0.31146087338201
0.9,0,0,0.9,0.3022822925614
0.91,0,0,0.91,0.2929004775261
0.92,0,0,0.92,0.28336272804154
0.93,0,0,0.93,0.27371410140464
0.94,0,0,0.94,0.26399724417339
0.95,0,0,0.95,0.25425226202774
0.96,0,0,0.96,0.24451662544673
0.97,0,0,0.97,0.23482510810498
0.98,0,0,0.98,0.22520975586314
0.99,0,0,0.99,0.21569988308659
1,0,0,1,0.021474997917665
