id,tracer,x,y,z
0,0,0,0,0
0.01,0,0.01,0,0
0.02,0,0.02,0,0
0.03,0,0.03,0,0
0.04,0,0.04,0,0
0.05,0,0.05,0,0
0.06,0,0.06,0,0
0.07,0,0.07,0,0
0.08,0,0.08,0,0
0.09,0,0.09,0,0
0.1,1.5460327022514e-11,0.1,0,0
0.11,2.6703985919341e-10,0.11,0,0
0.12,2.3309222078427e-09,0.12,0,0
0.13,1.3765136384806e-08,0.13,0,0
0.14,6.2088390117314e-08,0.14,0,0
0.15,2.2883568861116e-07,0.15,0,0
0.16,7.1960197575108e-07,0.16,0,0
0.17,1.9896591294088e-06,0.17,0,0
0.18,4.9450978814647e-06,0.18,0,0
0.19,1.123550641106e-05,0.19,0,0
0.2,2.3646089864478e-05,0.2,0,0
0.21,4.6586013101605e-05,0.21,0,0
0.22,8.6657374409641e-05,0.22,0,0
0.23,0.00015327747114655,0.23,0,0
0.24,0.00025931755644255,0.24,0,0
0.25,0.00042171517010058,0.25,0,0
0.26,0.00066201511175656,0.26,0,0
0.27,0.0010067958037426,0.27,0,0
0.28,0.0014879435212014,0.28,0,0
0.29,0.0021427447723419,0.29,0,0
0.3,0.0030137779532758,0.3,0,0
0.31,0.0041485949606641,0.31,0,0
0.32,0.0055991977050558,0.32,0,0
0.33,0.0074213227034521,0.33,0,0
0.34,0.0096735529040621,0.34,0,0
0.35,0.01241628489343,0.35,0,0
0.36,0.015710569105526,0.36,0,0
0.37,0.019616852189768,0.37,0,0
0.38,0.024193626702193,0.38,0,0
0.39,0.029496013158834,0.39,0,0
0.4,0.035574293530357,0.4,0,0
0.41,0.042472436143086,0.41,0,0
0.42,0.050226604990516,0.42,0,0
0.43,0.058863758221873,0.43,0,0
0.44,0.068400293383025,0.44,0,0
0.45,0.078840884419466,0.45,0,0
0.46,0.090177534496689,0.46,0,0
0.47,0.10238883710298,0.47,0,0
0.48,0.11543953180347,0.48,0,0
0.49,0.12928035382945,0.49,0,0
0.5,0.1438482346294,0.5,0,0
0.51,0.15906688092867,0.51,0,0
0.52,0.1748478527536,0.52,0,0
0.53,0.1910909157093,0.53,0,0
0.54,0.2076870844083,0.54,0,0
0.55,0.22451744137157,0.55,0,0
0.56,0.24145908650257,0.56,0,0
0.57,0.25838403902189,0.57,0,0
0.58,0.27516248114776,0.58,0,0
0.59,0.29166024278934,0.59,0,0
0.6,0.30775500302775,0.6,0,0
0.61,0.32330867530117,0.61,0,0
0.62,0.33822200520012,0.62,0,0
0.63,0.35237322843463,0.63,0,0
0.64,0.36565602917694,0.64,0,0
0.65,0.37796677741823,0.65,0,0
0.66,0.38925414229847,0.66,0,0
0.67,0.39938127076673,0.67,0,0
0.68,0.40843157508933,0.68,0,0
0.69,0.41619788951587,0.69,0,0
0.7,0.422698400938,0.7,0,0
0.71,0.42791580694111,0.71,0,0
0.72,0.43193124514744,0.72,0,0
0.73,0.43450071533146,0.73,0,0
0.74,0.43632501335302,0.74,0,0
0.75,0.43611048454634,0.75,0,0
0.76,0.43506593194891,0.76,0,0
0.77,0.4329396953273,0.77,0,0
0.78,0.42970484877456,0.78,0,0
0.79,0.42540648482623,0.79,0,0
0.8,0.42010830451824,0.8,0,0
0.81,0.41387948869149,0.81,0,0
0.82,0.40679190703538,0.82,0,0
0.83,0.39891929435222,0.83,0,0
0.84,0.39033662470078,0.84,0,0
0.85,0.38111943947756,0.85,0,0
0.86,0.37134315450122,0.86,0,0
0.87,0.36108238875645,0.87,0,0
0.88,0.35041034145516,0.88,0,0
0.89,0.33939823124534,0.89,0,0
0.9,0.32811480393408,0.9,0,0
0.91,0.31662591082991,0.91,0,0
0.92,0.30499415745087,0.92,0,0
0.93,0.29327861998424,0.93,0,0
0.94,0.28153462898649,0.94,0,0
0.95,0.26981360494613,0.95,0,0
0.96,0.25816299115487,0.96,0,0
0.97,0.24662606251506,0.97,0,0
0.98,0.23524254150336,0.98,0,0
0.99,0.22404598100733,0.99,0,0
1,0.21307524628475,1,0,0
