x,y,z,id,tracer
0,0,0,0,0
0.01,0,0,0.01,0
0.02,0,0,0.02,0
0.03,0,0,0.03,0
0.04,0,0,0.04,0
0.05,0,0,0.05,0
0.06,0,0,0.06,0
0.07,0,0,0.07,0
0.08,0,0,0.08,0
0.09,0,0,0.09,0
0.1,0,0,0.1,7.1104458575643e-35
0.11,0,0,0.11,5.9242035426668e-33
0.12,0,0,0.12,2.4733360022163e-31
0.13,0,0,0.13,6.8988541693661e-30
0.14,0,0,0.14,1.4462633847788e-28
0.15,0,0,0.15,2.4305677432987e-27
0.16,0,0,0.16,3.4109274187914e-26
0.17,0,0,0.17,4.1111455286603e-25
0.18,0,0,0.18,4.3443159576742e-24
0.19,0,0,0.19,4.0886146203139e-23
0.2,0,0,0.2,3.4698578476393e-22
0.21,0,0,0.21,2.6821499361198e-21
0.22,0,0,0.22,1.9040817357613e-20
0.23,0,0,0.23,1.2500800337891e-19
0.24,0,0,0.24,7.6350208393971e-19
0.25,0,0,0.25,4.360320900029e-18
0.26,0,0,0.26,2.3387968565709e-17
0.27,0,0,0.27,1.1828488475434e-16
0.28,0,0,0.28,5.6602166913199e-16
0.29,0,0,0.29,2.570678069432e-15
0.3,0,0,0.3,1.1111734082131e-14
0.31,0,0,0.31,4.5827876057443e-14
0.32,0,0,0.32,1.807540553457e-13
0.33,0,0,0.33,6.8323477911729e-13
0.34,0,0,0.34,2.479801409423e-12
0.35,0,0,0.35,8.6578206613308e-12
0.36,0,0,0.36,2.912538917709e-11
0.37,0,0,0.37,9.4555709848408e-11
0.38,0,0,0.38,2.9668777122914e-10
0.39,0,0,0.39,9.0098655056343e-10
0.4,0,0,0.4,2.65172464319e-09
0.41,0,0,0.41,7.5734520937565e-09
0.42,0,0,0.42,2.1016617373688e-08
0.43,0,0,0.43,5.6737768701011e-08
0.44,0,0,0.44,1.4919434282369e-07
0.45,0,0,0.45,3.8258723456218e-07
0.46,0,0,0.46,9.5793353593933e-07
0.47,0,0,0.47,2.3447799990798e-06
0.48,0,0,0.48,5.6179426684574e-06
0.49,0,0,0.49,1.3192431215917e-05
0.5,0,0,0.5,3.0403924705363e-05
0.51,0,0,0.51,6.8864761419887e-05
0.52,0,0,0.52,0.0001535156515606
0.53,0,0,0.53,0.0003373128221443
0.54,0,0,0.54,0.00073157403176327
0.55,0,0,0.55,0.001568498366838
0.56,0,0,0.56,0.0033289776854737
0.57,0,0,0.57,0.0070001713670032
0.58,0,0,0.58,0.013857231861953
0.59,0,0,0.59,0.024911494787373
0.6,0,0,0.6,0.041355520818525
0.61,0,0,0.61,0.064211695007964
0.62,0,0,0.62,0.094201674370871
0.63,0,0,0.63,0.1316613982887
0.64,0,0,0.64,0.17640699199647
0.65,0,0,0.65,0.22781351012956
0.66,0,0,0.66,0.28478259217982
0.67,0,0,0.67,0.34588816600894
0.68,0,0,0.68,0.4095070517198
0.69,0,0,0.69,0.47396672173573
0.7,0,0,0.7,0.53820649766604
0.71,0,0,0.71,0.60139400417306
0.72,0,0,0.72,0.66239288707319
0.73,0,0,0.73,0.71997486865266
0.74,0,0,0.74,0.77296727579694
0.75,0,0,0.75,0.82035081244597
0.76,0,0,0.76,0.86131540086743
0.77,0,0,0.77,0.8952773723645
0.78,0,0,0.78,0.92182631830107
0.79,0,0,0.79,0.94078736865698
0.8,0,0,0.8,0.94407177090812
0.81,0,0,0.81,0.9403602616347
0.82,0,0,0.82,0.92815095214764
0.83,0,0,0.83,0.90223553862137
0.84,0,0,0.84,0.86640882227787
0.85,0,0,0.85,0.82264266396626
0.86,0,0,0.86,0.77179058584203
0.87,0,0,0.87,0.71511905835478
0.88,0,0,0.88,0.65415579123142
0.89,0,0,0.89,0.5905957230848
0.9,0,0,0.9,0.52614115637497
0.91,0,0,0.91,0.46188973583378
0.92,0,0,0.92,0.39866433408984
0.93,0,0,0.93,0.33758467623943
0.94,0,0,0.94,0.27984418379956
0.95,0,0,0.95,0.22655044429783
0.96,0,0,0.96,0.17861175421933
0.97,0,0,0.97,0.13666293629477
0.98,0,0,0.98,0.10102797629184
0.99,0,0,0.99,0.071716123947231
1,0,0,1,0.047006262914498
