x,y,z,id,tracer
0,0,0,0,0
0.01,0,0,0.01,0
0.02,0,0,0.02,0
0.03,0,0,0.03,0
0.04,0,0,0.04,0
0.05,0,0,0.05,0
0.06,0,0,0.06,0
0.07,0,0,0.07,0
0.08,0,0,0.08,0
0.09,0,0,0.09,0
0.1,0,0,0.1,4.9477350793098e-26
0.11,0,0,0.11,2.8499276255844e-24
0.12,0,0,0.12,8.2183152765002e-23
0.13,0,0,0.13,1.5819590679395e-21
0.14,0,0,0.14,2.2867939352948e-20
0.15,0,0,0.15,2.6479539216564e-19
0.16,0,0,0.16,2.5584557908614e-18
0.17,0,0,0.17,2.1216215233481e-17
0.18,0,0,0.18,1.5414854196857e-16
0.19,0,0,0.19,9.9686482987105e-16
0.2,0,0,0.2,5.8097596043414e-15
0.21,0,0,0.21,3.0822993987843e-14
0.22,0,0,0.22,1.5010514962249e-13
0.23,0,0,0.23,6.7569771482322e-13
0.24,0,0,0.24,2.8283208089167e-12
0.25,0,0,0.25,1.1065012412342e-11
0.26,0,0,0.26,4.0640891921453e-11
0.27,0,0,0.27,1.4069199849354e-10
0.28,0,0,0.28,4.6066281987176e-10
0.29,0,0,0.29,1.431050179059e-09
0.3,0,0,0.3,4.229582962338e-09
0.31,0,0,0.31,1.1923594230757e-08
0.32,0,0,0.32,3.2135061645638e-08
0.33,0,0,0.33,8.297011229103e-08
0.34,0,0,0.34,2.056209058524e-07
0.35,0,0,0.35,4.8998407370394e-07
0.36,0,0,0.36,1.1245360311395e-06
0.37,0,0,0.37,2.4894157417615e-06
0.38,0,0,0.38,5.3230945580785e-06
0.39,0,0,0.39,1.1008871132675e-05
0.4,0,0,0.4,2.2047830969594e-05
0.41,0,0,0.41,4.2808822935845e-05
0.42,0,0,0.42,8.0670631668034e-05
0.43,0,0,0.43,0.000147691773117
0.44,0,0,0.44,0.00026295162280311
0.45,0,0,0.45,0.00045569322746417
0.46,0,0,0.46,0.00076935264631626
0.47,0,0,0.47,0.0012664728903366
0.48,0,0,0.48,0.0020343677201063
0.49,0,0,0.49,0.0031912246384628
0.5,0,0,0.5,0.0048921307648078
0.51,0,0,0.51,0.007334295104393
0.52,0,0,0.52,0.010760561962968
0.53,0,0,0.53,0.01546020551179
0.54,0,0,0.54,0.021766007078528
0.55,0,0,0.55,0.030046777598122
0.56,0,0,0.56,0.040694812062896
0.57,0,0,0.57,0.054108238730253
0.58,0,0,0.58,0.07066881139275
0.59,0,0,0.59,0.090716318552746
0.6,0,0,0.6,0.11452135981716
0.61,0,0,0.61,0.14225867248255
0.62,0,0,0.62,0.17398339654307
0.63,0,0,0.63,0.20961258864293
0.64,0,0,0.64,0.24891392039856
0.65,0,0,0.65,0.29150285722831
0.66,0,0,0.66,0.33684878896969
0.67,0,0,0.67,0.38428968618878
0.68,0,0,0.68,0.43305401552575
0.69,0,0,0.69,0.48228798716644
0.7,0,0,0.7,0.5310858232779
0.71,0,0,0.71,0.57852067834762
0.72,0,0,0.72,0.62367410620009
0.73,0,0,0.73,0.66566249477459
0.74,0,0,0.74,0.70365957512427
0.75,0,0,0.75,0.736914826807
0.76,0,0,0.76,0.76476821756035
0.77,0,0,0.77,0.78666212314894
0.78,0,0,0.78,0.8021514083538
0.79,0,0,0.79,0.81091250148797
0.8,0,0,0.8,0.81275190767887
0.81,0,0,0.81,0.80761407212466
0.82,0,0,0.82,0.795587943606
0.83,0,0,0.83,0.77691112555143
0.84,0,0,0.84,0.75197024248249
0.85,0,0,0.85,0.7212961600535
0.86,0,0,0.86,0.68555299229985
0.87,0,0,0.87,0.64552037216473
0.88,0,0,0.88,0.60206916802049
0.89,0,0,0.89,0.55613158820998
0.9,0,0,0.9,0.50866730819778
0.91,0,0,0.91,0.46062777454621
0.92,0,0,0.92,0.41292111104107
0.93,0,0,0.93,0.36638004070451
0.94,0,0,0.94,0.32173495309019
0.95,0,0,0.95,0.27959373818957
0.96,0,0,0.96,0.24042935351704
0.97,0,0,0.97,0.20457538001674
0.98,0,0,0.98,0.17222914441792
0.99,0,0,0.99,0.14346141535758
1,0,0,1,0.12997351111761
