time,_dt,disp_x1,disp_x4,disp_y1,disp_y4,el_strain_yy,matl_ts_min,plas_strain_eff,stress_xx,stress_yy,stress_zz,tot_strain_yy,vonmises
0,0,0,0,0,0,0,1.7976931348623e+308,0,0,0,0,0,0
0.1,0.1,2.5e-06,2.5e-06,0,0,0,1.7976931348623e+308,0,749999.06246208,249999.68748736,249999.68748736,0,499999.37497472
0.3,0.2,7.5e-06,7.5e-06,0,0,0,1.7976931348623e+308,0,2249991.5624438,749997.18748128,749997.18748128,0,1499994.3749626
0.7,0.4,1.75e-05,1.75e-05,0,0,0,1.7976931348623e+308,0,5249954.0625335,1749984.6875112,1749984.6875112,0,3499969.3750223
1,0.3,2.5e-05,2.5e-05,0,0,0,1.7976931348623e+308,0,7499906.250894,2499968.750298,2499968.750298,0,4999937.500596
1.1,0.1,2.75e-05,2.75e-05,0,0,8.332072931932e-07,0.060009076262858,1.6664145863864e-06,7916603.6465966,2916603.6465966,2916603.6465966,0,5000000
1.1600090762629,0.060009076262858,2.9000226906571e-05,2.9000226906571e-05,0,0,1.3332688019333e-06,0.060001695005525,2.6665376038667e-06,8166634.4009667,3166634.4009667,3166634.4009667,0,5000000
1.2200107712684,0.060001695005525,3.050026928171e-05,3.050026928171e-05,0,0,1.8332680519004e-06,0.060001785012155,3.6665361038008e-06,8416634.0259502,3416634.0259502,3416634.0259502,0,5000000
1.2800125562805,0.060001785012155,3.2000313907013e-05,3.2000313907013e-05,0,0,2.3332673018675e-06,0.06000187501892,4.6665346037349e-06,8666633.6509337,3666633.6509337,3666633.6509337,0,5000000
1.3400144312995,0.06000187501892,3.3500360782486e-05,3.3500360782486e-05,0,0,2.8332665519086e-06,0.060001965016938,5.6665331038171e-06,8916633.2759543,3916633.2759543,3916633.2759543,0,5000000
1.4000163963164,0.060001965016938,3.500040990791e-05,3.500040990791e-05,0,0,3.3332658018756e-06,0.060002055023973,6.6665316037512e-06,9166632.9009378,4166632.9009378,4166632.9009378,0,5000000
1.4600184513404,0.060002055023973,3.6500461283509e-05,3.6500461283509e-05,0,0,3.8332650519167e-06,0.060002145022261,7.6665301038334e-06,9416632.5259583,4416632.5259583,4416632.5259583,0,5000000
1.5200205963626,0.060002145022261,3.8000514909066e-05,3.8000514909066e-05,0,0,4.3332643018838e-06,0.060002235029566,8.6665286037675e-06,9666632.1509419,4666632.1509419,4666632.1509419,0,5000000
1.5800228313922,0.060002235029566,3.9500570784805e-05,3.9500570784805e-05,0,0,4.8332635519248e-06,0.060002325028123,9.6665271038497e-06,9916631.7759624,4916631.7759624,4916631.7759624,0,5000000
1.6400251564203,0.060002325028123,4.1000628910508e-05,4.1000628910508e-05,0,0,5.3332628018919e-06,0.060002415035699,1.0666525603784e-05,10166631.400946,5166631.4009459,5166631.4009459,0,5000000
1.700027571456,0.060002415035699,4.25006892864e-05,4.25006892864e-05,0,0,5.833262051859e-06,0.060002505043409,1.1666524103718e-05,10416631.025929,5416631.0259295,5416631.0259295,0,5000000
1.7600300764994,0.060002505043409,4.4000751912486e-05,4.4000751912486e-05,0,0,6.3332613019e-06,0.060002595042372,1.26665226038e-05,10666630.65095,5666630.65095,5666630.65095,0,5000000
1.8200326715418,0.060002595042372,4.5500816788545e-05,4.5500816788545e-05,0,0,6.8332605518671e-06,0.060002685050352,1.3666521103734e-05,10916630.275934,5916630.2759336,5916630.2759336,0,5000000
1.8800353565922,0.060002685050352,4.7000883914804e-05,4.7000883914804e-05,0,0,7.3332598019082e-06,0.060002775049586,1.4666519603816e-05,11166629.900954,6166629.9009541,6166629.9009541,0,5000000
1.9400381316417,0.060002775049586,4.8500953291043e-05,4.8500953291043e-05,0,0,7.8332590518752e-06,0.060002865057835,1.566651810375e-05,11416629.525938,6416629.5259376,6416629.5259376,0,5000000
2,0.059961868358264,5e-05,5e-05,0,0,8.3329166798582e-06,0.060002955023744,1.6665833359716e-05,11666458.339929,6666458.3399291,6666458.3399291,0,5000000
2.0600029550237,0.060002955023744,5e-05,5e-05,1.5000738755936e-06,0,9.8329894303222e-06,1.7976931348623e+308,1.6665833359716e-05,11816465.614975,7116480.1650683,6816465.6149755,1.500072750464e-06,4856947.187257
2.1800088650712,0.12000591004749,5e-05,5e-05,4.5002216267808e-06,0,1.2833128180618e-05,1.7976931348623e+308,1.6665833359716e-05,12116479.490005,8016521.7901569,7116479.490005,4.5002115007595e-06,4616260.8939815
