time,mass_flux_in,total_mass
0,0,202.01003341683
100,0,202.01003341683
200,-0.1,192.01003341683
300,-0.1,182.01003341683
400,0,182.01003341683
500,0,182.01003341683
600,0,182.01003341683
700,-0.1,172.01003341496
800,-0.1,162.01003341496
900,-0.1,152.01003341496
1000,-0.1,142.01003341509
1100,-0.1,132.01003341669
1200,-0.1,122.01003342497
1300,-0.1,112.01003345487
1400,-0.1,102.01003354494
1500,0,102.01003354494
1600,0.2,122.01003354494
1700,0.2,142.01003354494
1800,0.2,162.01003354494
1900,0.2,182.01003348552
2000,0.2,202.01003355054
