time,T_in,avg_temp,mass_flux_in,total_heat,total_mass
0,400,400,0,0,100.05001250208
100,408.33333333333,400,0,821700000,100.05001250208
200,416.66666666667,400,0.1,821700000,100.05001250208
300,425,400.98276142631,0.1,823718837.66,110.05001250208
400,433.33333333333,402.57676159945,0,826993312.51568,120.05001250208
500,441.66666666667,402.57699051779,0,826993782.77118,120.05001250208
600,450,402.57699451952,0,826993790.99172,120.05001250208
700,450,402.57699459204,0.1,826993791.14069,120.05001250208
800,450,404.90296150282,0.1,831771908.66717,130.05001250208
900,450,407.44523011868,0.1,836994363.9713,140.05001250208
1000,450,410.13011696441,0.1,842509792.77415,150.05001250208
1100,450,412.90344312954,0.1,848206898.04886,160.05001250208
1200,450,415.72485913265,0.1,854002791.87324,170.05001250208
1300,450,418.56413737983,0.1,859835379.21252,180.05001250208
1400,450,421.39856421317,0.1,865658000.5349,190.05001250208
1500,450,424.21106848998,0,871435587.44555,200.05001250208
1600,450,424.21244235342,0.2,871438409.70451,200.05001250224
1700,450,429.75620249892,0.2,882826678.9834,220.05001250224
1800,450,435.08128549526,0.2,893765730.72863,240.05001250224
1900,450,440.1565160609,0.2,904191523.11811,260.05001250224
2000,450,444.97047467425,0.2,914080597.59958,280.05001250224
