id,pp,x,y,z
0,212479.14838232,0,0,0
1.0033444816054,618033.95485461,1.0033444816054,0,0
2.0066889632107,1023588.7613269,2.0066889632107,0,0
3.0100334448161,1429143.5677992,3.0100334448161,0,0
4.0133779264214,1834698.3742715,4.0133779264214,0,0
5.0167224080268,2240253.1807438,5.0167224080268,0,0
6.0200668896321,2645807.987216,6.0200668896321,0,0
7.0234113712375,3051362.7936883,7.0234113712375,0,0
8.0267558528428,3456917.6001606,8.0267558528428,0,0
9.0301003344482,3862472.4066329,9.0301003344482,0,0
10.033444816054,4258283.0335984,10.033444816054,0,0
11.036789297659,4371253.5298651,11.036789297659,0,0
12.040133779264,4483717.3634811,12.040133779264,0,0
13.04347826087,4595666.2912006,13.04347826087,0,0
14.046822742475,4707091.9332225,14.046822742475,0,0
15.05016722408,4817985.7718184,15.05016722408,0,0
16.053511705686,4928339.1500134,16.053511705686,0,0
17.056856187291,5038143.2703244,17.056856187291,0,0
18.060200668896,5147389.1935614,18.060200668896,0,0
19.063545150502,5255500.0098124,19.063545150502,0,0
20.066889632107,5331954.3344299,20.066889632107,0,0
21.070234113712,5407788.1110865,21.070234113712,0,0
22.073578595318,5483014.4008489,22.073578595318,0,0
23.076923076923,5557645.8243832,23.076923076923,0,0
24.080267558528,5631694.582376,24.080267558528,0,0
25.083612040134,5705172.4747556,25.083612040134,0,0
26.086956521739,5778090.918799,26.086956521739,0,0
27.090301003344,5850460.9662009,27.090301003344,0,0
28.09364548495,5922293.3191783,28.09364548495,0,0
29.096989966555,5982903.7277211,29.096989966555,0,0
30.100334448161,6036053.7592003,30.100334448161,0,0
31.103678929766,6088435.2724932,31.103678929766,0,0
32.107023411371,6140124.6161039,32.107023411371,0,0
33.110367892977,6191188.2664429,33.110367892977,0,0
34.113712374582,6241684.3854526,34.113712374582,0,0
35.117056856187,6291664.0903271,35.117056856187,0,0
36.120401337793,6341172.4959404,36.120401337793,0,0
37.123745819398,6390249.576354,37.123745819398,0,0
38.127090301003,6438930.8812144,38.127090301003,0,0
39.130434782609,6487248.1349293,39.130434782609,0,0
40.133779264214,6534626.185165,40.133779264214,0,0
41.137123745819,6571927.4172424,41.137123745819,0,0
42.140468227425,6609227.9786519,42.140468227425,0,0
43.14381270903,6646527.8606869,43.14381270903,0,0
44.147157190635,6683827.0544752,44.147157190635,0,0
45.150501672241,6721125.5509742,45.150501672241,0,0
46.153846153846,6758423.3409664,46.153846153846,0,0
47.157190635452,6795720.4150555,47.157190635452,0,0
48.160535117057,6833016.7636607,48.160535117057,0,0
49.163879598662,6870312.3770129,49.163879598662,0,0
50.167224080268,6907607.2451488,50.167224080268,0,0
51.170568561873,6944901.3579062,51.170568561873,0,0
52.173913043478,6982194.7049186,52.173913043478,0,0
53.177257525084,7019487.2756092,53.177257525084,0,0
54.180602006689,7053259.5193467,54.180602006689,0,0
55.183946488294,7082160.3786154,55.183946488294,0,0
56.1872909699,7111062.8894402,56.1872909699,0,0
57.190635451505,7139967.0463988,57.190635451505,0,0
58.19397993311,7168872.8440916,58.19397993311,0,0
59.197324414716,7197780.2771413,59.197324414716,0,0
60.200668896321,7226689.3401929,60.200668896321,0,0
61.204013377926,7255600.0279139,61.204013377926,0,0
62.207357859532,7284512.3349937,62.207357859532,0,0
63.210702341137,7313426.2561437,63.210702341137,0,0
64.214046822742,7342341.7860975,64.214046822742,0,0
65.217391304348,7371258.9196101,65.217391304348,0,0
66.220735785953,7400177.6514586,66.220735785953,0,0
67.224080267559,7429097.9764414,67.224080267559,0,0
68.227424749164,7454936.1475356,68.227424749164,0,0
69.230769230769,7478345.1610189,69.230769230769,0,0
70.234113712375,7501753.8759404,70.234113712375,0,0
71.23745819398,7525162.2946883,71.23745819398,0,0
72.240802675585,7548570.4196253,72.240802675585,0,0
73.244147157191,7571978.2530892,73.244147157191,0,0
74.247491638796,7595385.7973929,74.247491638796,0,0
75.250836120401,7618793.0548249,75.250836120401,0,0
76.254180602007,7642200.0276495,76.254180602007,0,0
77.257525083612,7665606.7181073,77.257525083612,0,0
78.260869565217,7689013.1284154,78.260869565217,0,0
79.264214046823,7712419.2607678,79.264214046823,0,0
80.267558528428,7735825.1173354,80.267558528428,0,0
81.270903010033,7759230.7002668,81.270903010033,0,0
82.274247491639,7782636.0116881,82.274247491639,0,0
83.277591973244,7802827.5359168,83.277591973244,0,0
84.280936454849,7822298.0191916,84.280936454849,0,0
85.284280936455,7841767.0945162,85.284280936455,0,0
86.28762541806,7861234.776067,86.28762541806,0,0
87.290969899666,7880701.0778293,87.290969899666,0,0
88.294314381271,7900166.0136006,88.294314381271,0,0
89.297658862876,7919629.5969937,89.297658862876,0,0
90.301003344482,7939091.8414398,90.301003344482,0,0
91.304347826087,7958552.7601916,91.304347826087,0,0
92.307692307692,7978012.3663263,92.307692307692,0,0
93.311036789298,7997470.6727484,93.311036789298,0,0
94.314381270903,8016927.6921924,94.314381270903,0,0
95.317725752508,8036383.4372263,95.317725752508,0,0
96.321070234114,8055837.9202534,96.321070234114,0,0
97.324414715719,8075291.1535157,97.324414715719,0,0
98.327759197324,8093769.0396169,98.327759197324,0,0
99.33110367893,8110302.0999674,99.33110367893,0,0
100.33444816054,8126831.7698011,100.33444816054,0,0
101.33779264214,8143358.0921941,101.33779264214,0,0
102.34113712375,8159881.1094748,102.34113712375,0,0
103.34448160535,8176400.8632398,103.34448160535,0,0
104.34782608696,8192917.3943706,104.34782608696,0,0
105.35117056856,8209430.743049,105.35117056856,0,0
106.35451505017,8225940.9487726,106.35451505017,0,0
107.35785953177,8242448.0503695,107.35785953177,0,0
108.36120401338,8258952.0860128,108.36120401338,0,0
109.36454849498,8275453.0932349,109.36454849498,0,0
110.36789297659,8291951.1089411,110.36789297659,0,0
