x,y,z,id,ppwater,sgas
0,0,0,0,43134273.16787,0.99999999999181
0.76627613902215,0,0,1,41576759.394412,0.99999831745387
1.5708660849954,0,0,2,41040147.84055,0.99988713254997
2.4156855282673,0,0,3,40709704.793753,0.99868948110054
3.3027459437029,0,0,4,40467520.563918,0.99313028198088
4.2341593799101,0,0,5,40273587.649265,0.97766326061436
5.2121434879278,0,0,6,40108794.608107,0.94730452363388
6.2390268013463,0,0,7,39961950.774523,0.90087790110647
7.3172542804358,0,0,8,39825723.46976,0.84155167847266
8.4493931334798,0,0,9,39695071.021407,0.77475977623829
9.6381389291759,0,0,10,39566465.473684,0.70579287486105
10.886322014657,0,0,11,39437409.462295,0.63853025201133
12.196914254412,0,0,12,39306104.613767,0.57527480345408
13.573036106155,0,0,13,39171221.546295,0.51710493936584
15.017964050484,0,0,14,39031742.95597,0.46430995307684
16.535138392031,0,0,15,38886858.287331,0.416734265913
18.128171450655,0,0,16,38735893.70553,0.37400411254379
19.800856162209,0,0,17,38578265.732127,0.33566169557419
21.557175109342,0,0,18,38413450.621287,0.30123832621321
23.401310003831,0,0,19,38240964.250266,0.27029090020776
25.337651643045,0,0,20,38060349.14405,0.24241764449879
27.370810364219,0,0,21,37871166.478323,0.2172627401029
29.505627021453,0,0,22,37672991.7066,0.19451533238037
31.747184511547,0,0,23,37465412.981749,0.17390597770602
34.100819876147,0,0,24,37248031.887097,0.15520215474872
36.572137008976,0,0,25,37020466.220351,0.1382036705958
39.167019998447,0,0,26,36782354.722849,0.12273835354659
41.891647137392,0,0,27,36533363.738634,0.108658189028
44.752505633284,0,0,28,36273195.83278,0.095835932506894
47.75640705397,0,0,29,36001600.398363,0.084162172404629
50.910503545691,0,0,30,35718386.232821,0.073542788307983
54.222304861997,0,0,31,35423435.960017,0.063896739426374
57.699696244119,0,0,32,35116722.00586,0.055154116694417
61.350957195347,0,0,33,34798323.596927,0.047254394770393
65.184781194137,0,0,34,34468443.945009,0.040144825573361
69.210296392866,0,0,35,34127426.421888,0.033778922587299
73.437087351531,0,0,36,33775768.156344,0.028114995424358
77.87521785813,0,0,37,33414129.165764,0.023114708000148
82.535254890059,0,0,38,33043334.962779,0.01874165230094
87.428293773584,0,0,39,32664370.667177,0.014959954215217
92.565984601285,0,0,40,32278365.114199,0.011732958405935
97.960559970372,0,0,41,31886564.348213,0.0090220734383859
103.62486410791,0,0,42,31490295.200185,0.0067858902837978
109.57238345233,0,0,43,31090921.211291,0.004979706789605
115.81727876397,0,0,44,30689794.689249,0.0035555852005328
122.37441884119,0,0,45,30288209.788919,0.0024630279006239
129.25941592227,0,0,46,29887361.837205,0.0016502732575953
136.48866285741,0,0,47,29488317.470994,0.0010660966881558
144.0793721393,0,0,48,29091998.574054,0.00066187735200806
152.04961688529,0,0,49,28699180.803471,0.00039359911573951
160.41837386857,0,0,50,28310505.198965,0.00022343797024827
169.20556870102,0,0,51,27926499.517874,0.00012066824167686
178.4321232751,0,0,52,27547604.944986,6.177919525574e-05
188.12000557787,0,0,53,27174203.830572,2.9878047371125e-05
198.29228199579,0,0,54,26806644.954751,1.3599741677684e-05
208.9731722346,0,0,55,26445264.131293,5.8041585143671e-06
220.18810698535,0,0,56,26090399.321612,2.3136028508766e-06
231.96378847364,0,0,57,25742400.496678,8.5789950200257e-07
244.32825403635,0,0,58,25401635.105447,2.9470297204689e-07
257.31094287719,0,0,59,25068490.202475,9.3385830057467e-08
270.94276616007,0,0,60,24743372.183506,2.7178137266981e-08
285.25618060709,0,0,61,24426704.833544,7.2317084861704e-09
300.28526577647,0,0,62,24118926.132785,1.751181792331e-09
316.06580520432,0,0,63,23820484.061844,3.8408087154803e-10
332.63537160355,0,0,64,23531831.519249,7.5926095192344e-11
350.03341632275,0,0,65,23253420.402052,1.346026359456e-11
368.30136327791,0,0,66,22985694.885253,2.1289503461505e-12
387.48270758083,0,0,67,22729083.949751,2.9882482012196e-13
407.6231190989,0,0,68,22483993.239533,3.7019160706547e-14
428.77055119286,0,0,69,22250796.369471,4.0247578134047e-15
450.97535489153,0,0,70,22029825.851121,3.8178615048554e-16
474.29039877513,0,0,71,21821363.852076,3.1408361989095e-17
498.77119485291,0,0,72,21625633.051618,2.2268951038282e-18
524.47603073457,0,0,73,21442787.898157,1.3519752592025e-19
551.46610841032,0,0,74,21272906.60835,6.9812127307499e-21
579.80568996986,0,0,75,21115984.269654,3.0447449848534e-22
609.56225060738,0,0,76,20971927.413314,1.1134538264742e-23
640.80663927677,0,0,77,20840550.409651,3.3885094509253e-25
673.61324737963,0,0,78,20721573.999282,8.514063358388e-27
708.06018588763,0,0,79,20614626.211068,1.7518115514963e-28
744.22947132104,0,0,80,20519245.83069,2.9264185821421e-30
782.20722102611,0,0,81,20434888.47531,3.9336622997245e-32
822.08385821644,0,0,82,20360935.204813,4.2151217754851e-34
863.95432726628,0,0,83,20296703.465814,3.5656212741209e-36
907.91831976862,0,0,84,20241460.030197,2.3569020102383e-38
