time,gas_in_place,injected_this_step,sgas_at_well
0,0,0,0
50,3.9577278236162,-3.9577278235549,0.081848038865597
100,7.9611010336849,-4.0033732363245,0.14065590450962
150,12.034719298783,-4.0736182655617,0.18818545521895
200,16.157556872714,-4.1228375739572,0.22846996018987
250,20.315197700153,-4.1576408274408,0.2636040970187
300,15.610406688307,4.7047910118474,0.13986620069443
350,12.74567774966,2.864728938691,0.062533989493829
400,11.256100942494,1.4895768076368,0.02185208039417
450,10.692513153719,0.56358778877493,0.0064600179085409
500,10.520171013937,0.17234214018045,0.0017761751939674
