time,gas_in_place,injected_this_step,sgas_at_well
0,0,0,0
50,3.9577278236162,-3.9577278235549,0.081848038865597
100,7.9611010336849,-4.0033732363245,0.14065590450962
150,12.034719298783,-4.0736182655617,0.18818545521895
200,16.157556872714,-4.1228375739572,0.22846996018987
250,20.315197700153,-4.1576408274408,0.2636040970187
300,24.498332749664,-4.1831350495122,0.29484589872422
350,28.700772498617,-4.2024397489527,0.3230203071443
400,32.918265636589,-4.2174931379723,0.3487022008249
450,37.147820783491,-4.2295551469015,0.3723106964601
500,41.387304446833,-4.2394836633423,0.39416223794333
