x,y,z,id,pp
0,0,0,0,13880232.87864
4.1666666666667,0,0,4.1666666666667,17428999.80168
8.3333333333333,0,0,8.3333333333333,18498643.742326
12.5,0,0,12.5,19063424.694243
16.666666666667,0,0,16.666666666667,19404672.305915
20.833333333333,0,0,20.833333333333,19615497.45157
25,0,0,25,19753113.873935
29.166666666667,0,0,29.166666666667,19843196.714241
33.333333333333,0,0,33.333333333333,19901707.745493
37.5,0,0,37.5,19937645.443115
41.666666666667,0,0,41.666666666667,19960734.391968
45.833333333333,0,0,45.833333333333,19975619.710034
50,0,0,50,19985196.400773
54.166666666667,0,0,54.166666666667,19991285.664429
58.333333333333,0,0,58.333333333333,19994680.890422
62.5,0,0,62.5,19996745.267351
66.666666666667,0,0,66.666666666667,19998122.01868
70.833333333333,0,0,70.833333333333,19998908.746478
75,0,0,75,19999332.428807
79.166666666667,0,0,79.166666666667,19999631.337759
83.333333333333,0,0,83.333333333333,19999776.301996
87.5,0,0,87.5,19999868.723338
91.666666666667,0,0,91.666666666667,19999923.235749
95.833333333333,0,0,95.833333333333,19999943.449954
100,0,0,100,19999956.843151
