time,bh_report,fluid_mass0,fluid_mass1,p0,zmass_error
500,-5.9368302401077,48.779282242067,54.716112503054,-194151.30162919,1.0087303215867e-10
1000,-7.3441845644209,54.716112503054,62.06029711139,-187900.30890951,1.8803198121103e-10
1500,-9.2811303101593,62.06029711139,71.341427519568,-181170.41579895,3.6737892180422e-10
2000,-12.035450179762,71.341427519568,83.37687769933,-173859.71883558,9.1849860267641e-17
2500,-16.107590466395,83.37687769933,99.484468165725,-165829.01581468,3.8856912727989e-17
3000,-22.411920717853,99.484468165725,121.89638888358,-156883.08516353,6.4191885895704e-17
3500,-32.694027193948,121.89638888358,154.59041607753,-146743.57554765,2.5698974526472e-16
4000,-50.30237121813,154.59041607753,204.89278729566,-135024.1336446,2.5695374577188e-15
4500,-80.637233285786,204.89278729566,285.53002058149,-121286.91183972,4.9202506324823e-14
5000,-125.12461598762,285.53002058149,410.65463656996,-105409.72799293,6.0335205517258e-13
5500,-160.75679591346,410.65463656996,571.41143248341,-87836.034029479,0
5836.6666666667,-107.28474349961,571.41143248341,678.69617598302,-74411.568019065,0
6063.3555555556,-63.995838399786,678.69617598302,742.69201438256,-62754.251527206,8.4861922759897e-14
6215.9927407407,-35.566388182252,742.69201438256,778.25840256482,-51148.649813655,3.7373617329943e-17
6318.7684454321,-17.340615286034,778.25840256482,795.59901785085,-36959.03041499,1.0835178229638e-16
6387.9707532576,-4.3633105917848,795.59901785085,799.96232844263,-13810.138361924,7.1251937749503e-17
6434.5669738601,-0.037600865437014,799.96232844263,799.99992930207,-176.74480805809,1.875699432427e-12
6465.9417623992,-7.0498885513736e-05,799.99992930207,799.99999980314,-0.49215389056388,6.8247632793759e-13
6487.0674533488,-1.9604850427736e-07,799.99999980314,799.99999999919,-0.0020326007878975,0
6500,-8.0756945880466e-10,799.99999999919,799.99999999999,-1.3677140582959e-05,3.5527136788023e-17

